[LOGFILE] Inverses-Impl___module.__default.Zero-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 271685b 0.050s
[QuantInstCount] DafnyPreludebpl.571:15{0}[q57{0}] 3 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q59{0}] 3 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q60{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q156{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q162{0}] 0 0
[QuantInstCount] Inversesdfy.114:18{0}[q164{0}] 0 0
[QuantInstCount] Inversesdfy.116:3{0}[q166{0}] 0 0
[QuantInstCount] Inversesdfy.116:10{0}[q167{0}] 0 0
[QuantInstCount] Inversesdfy.116:3{0}[q170{0}] 0 0
[QuantInstCount] Inversesdfy.116:10{0}[q172{0}] 0 0
[QuantInstCount] Inversesdfy.114:18{0}[q174{0}] 0 0
[QuantInstCount] Inversesdfy.116:3{0}[q176{0}] 0 0
[QuantInstCount] Inversesdfy.116:3{0}[q179{0}] 0 0
[QuantInstCount] Inversesdfy.116:3{0}[q181{0}] 1 0
[QuantInstCount] Inversesdfy.116:10{0}[q183{0}] 1 0
[QuantInstCount] Inversesdfy.116:3{0}[q185{0}] 0 0
[QuantInstCount] Inversesdfy.116:10{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q191{0}] 0 0
[tool] axiom-profiler
[Parse] 135ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
