[LOGFILE] Basics-Impl___module.__default.TestMulti-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59975903b 1.367s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 573 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q44{0}] 1084 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 6863 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q68{0}] 106 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q70{0}] 51 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q72{0}] 69 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q73{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q76{0}] 238 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q96{0}] 409 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q104{0}] 218 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q106{0}] 420 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q107{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 627 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 362 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 131 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 51 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q188{0}] 10182 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q190{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q192{0}] 106 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 272 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 155 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q208{0}] 790 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q210{0}] 2720 0
[QuantInstCount] ctor:MapType0Type{0}[q212{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q214{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q216{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q220{0}] 51 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q221{0}] 51 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q222{0}] 43 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q223{0}] 47 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q225{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q227{0}] 51 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q228{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q229{0}] 32 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q233{0}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q234{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q235{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q236{0}] 20 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q237{0}] 24 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q238{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q239{0}] 23 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 23 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q250{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q251{0}] 21 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q252{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q254{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q257{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q260{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q264{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q281{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q300{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q316{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q319{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q353{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q354{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q356{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q382{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q399{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q400{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q402{0}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q421{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q437{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q439{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q441{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q444{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q462{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q464{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q466{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q469{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q508{0}] 0 0
