[LOGFILE] Twostate-Verification-CheckWellformed__TwoStateAt.NT.G-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 429128b 0.057s
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q320{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q332{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q354{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q380{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q382{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q384{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q386{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q390{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.517:18{0}[q398{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.517:18{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q403{0}] 0 0
[tool] axiom-profiler
[Parse] 253ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
