[LOGFILE] Termination-Impl___module.__default.SetsST0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1451885b 0.073s
[QuantInstCount] DafnyPreludebpl.674:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q32{1}] 15 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q69{0}] 24 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q81{0}] 55 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q109{0}] 4 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q176{0}] 20 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q178{0}] 35 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q180{0}] 54 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q184{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q186{0}] 4 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q188{0}] 16 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q192{0}] 16 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q194{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q198{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q202{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q204{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q208{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q210{0}] 0 0
[QuantInstCount] Terminationdfy.643:3{0}[q214{0}] 0 0
[QuantInstCount] Terminationdfy.643:3{0}[q215{0}] 0 0
[QuantInstCount] Terminationdfy.643:3{0}[q216{0}] 0 0
[QuantInstCount] Terminationdfy.643:3{0}[q218{0}] 0 0
[QuantInstCount] Terminationdfy.644:9{0}[q228{0}] 0 0
[QuantInstCount] Terminationdfy.644:9{1}[q228{1}] 0 0
[QuantInstCount] Terminationdfy.644:9{0}[q230{0}] 0 0
[QuantInstCount] Terminationdfy.644:9{1}[q230{1}] 0 0
[QuantInstCount] Terminationdfy.644:9{0}[q232{0}] 2 0
[QuantInstCount] Terminationdfy.644:9{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q234{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q235{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q238{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q239{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q246{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q246{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q253{1}] 0 0
[tool] axiom-profiler
[Parse] 361ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
