[LOGFILE] MultiSets-CheckWellFormed___module.__default.test9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 745034b 0.063s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q93{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q104{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q112{0}] 2 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q125{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1089:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q169{0}] 4 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q274{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q300{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q306{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q310{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 4 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q318{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q328{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q330{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q332{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q334{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q336{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q338{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q345{0}] 0 0
[QuantInstCount] MultiSetsdfy.81:8{0}[q347{0}] 0 0
[QuantInstCount] MultiSetsdfy.81:8{0}[q348{0}] 0 0
[QuantInstCount] MultiSetsdfy.81:8{0}[q351{0}] 0 0
[QuantInstCount] MultiSetsdfy.81:8{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q367{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q369{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q369{1}] 0 0
[tool] axiom-profiler
[Parse] 254ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
