[LOGFILE] ArrayElementInitCompile-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2162963b 0.091s
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.14:22{0}[q178{0}] 1 0
[QuantInstCount] ArrayElementInitCompiledfy.34:12{0}[q179{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.34:12{0}[q180{0}] 2 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q201{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 4 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q218{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q223{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q232{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.34:12{0}[q250{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.34:12{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.14:22{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 7 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q459{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q499{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q509{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q515{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q529{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q535{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q539{1}] 7 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q553{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q555{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q557{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q559{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q561{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q563{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q565{0}] 4 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q567{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q568{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.39:8{0}[q569{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q570{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.82:3{0}[q573{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.93:10{0}[q574{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.116:10{0}[q577{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.127:10{0}[q580{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.138:10{0}[q583{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.159:8{0}[q584{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.28:8{0}[q585{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q586{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.45:8{0}[q587{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.50:8{0}[q588{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q589{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q590{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.39:8{0}[q591{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q592{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.28:8{0}[q593{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q595{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.45:8{0}[q597{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.50:8{0}[q599{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q601{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q603{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.39:8{0}[q605{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q607{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q609{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q611{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.39:8{0}[q613{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q615{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.82:3{0}[q621{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.93:10{0}[q623{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.116:10{0}[q629{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.127:10{0}[q635{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.138:10{0}[q641{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.159:8{0}[q643{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.159:8{0}[q664{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.138:10{0}[q666{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.127:10{0}[q670{0}] 13 0
[QuantInstCount] ArrayElementInitCompiledfy.116:10{0}[q674{0}] 13 0
[QuantInstCount] ArrayElementInitCompiledfy.93:10{0}[q678{0}] 14 0
[QuantInstCount] ArrayElementInitCompiledfy.82:3{0}[q680{0}] 13 0
[QuantInstCount] ArrayElementInitCompiledfy.39:8{0}[q682{0}] 13 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q684{0}] 13 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q686{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.39:8{0}[q688{0}] 12 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q690{0}] 12 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q692{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q694{0}] 10 0
[QuantInstCount] ArrayElementInitCompiledfy.45:8{0}[q696{0}] 11 0
[QuantInstCount] ArrayElementInitCompiledfy.50:8{0}[q698{0}] 11 0
[QuantInstCount] ArrayElementInitCompiledfy.28:8{0}[q700{0}] 10 0
[QuantInstCount] ArrayElementInitCompiledfy.21:14{0}[q702{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.20:14{0}[q704{0}] 1 0
[QuantInstCount] ArrayElementInitCompiledfy.19:7{0}[q706{0}] 2 0
[QuantInstCount] ArrayElementInitCompiledfy.159:8{0}[q708{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.138:10{0}[q710{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.21:14{0}[q712{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.127:10{0}[q714{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.20:14{0}[q716{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.116:10{0}[q718{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.19:7{0}[q720{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.93:10{0}[q722{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.82:3{0}[q724{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.39:8{0}[q726{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q728{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q730{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.39:8{0}[q732{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q734{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.40:19{0}[q736{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.66:8{0}[q738{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.45:8{0}[q740{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.50:8{0}[q742{0}] 0 0
[QuantInstCount] ArrayElementInitCompiledfy.28:8{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q765{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q766{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q767{0}] 1 0
