[LOGFILE] Newtypes-Impl__SeqTests.__default.Lemma3__bytes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 298370b 0.052s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q183{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q189{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q195{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q209{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q217{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q219{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q223{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q227{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q238{0}] 1 0
[tool] axiom-profiler
[Parse] 145ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
