[LOGFILE] PrefixTypeSubst-Impl___module.__default.RstRst7_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1013122b 0.063s
[QuantInstCount] DafnyPreludebpl.424:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q52{0}] 23 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q54{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q57{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q65{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q73{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q79{0}] 6 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q79{1}] 6 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q138{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q144{0}] 13 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q146{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 27 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q150{0}] 10 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q154{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q160{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q164{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q166{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q168{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.102:16{0}[q169{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.102:16{1}[q169{1}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.102:16{0}[q170{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.102:16{0}[q171{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q173{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.102:16{0}[q175{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.102:16{1}[q175{1}] 1 0
[QuantInstCount] PrefixTypeSubstdfy.102:16{0}[q179{0}] 10 0
[QuantInstCount] PrefixTypeSubstdfy.102:16{0}[q181{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q184{0}] 1 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q185{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q186{0}] 1 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q187{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q188{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q189{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q190{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q191{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q192{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q193{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q194{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q195{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q196{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q197{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q198{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q199{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q200{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q201{0}] 0 0
[tool] axiom-profiler
[Parse] 241ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
