[LOGFILE] Iterators-CheckWellFormed___module.IterC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 314148b 0.051s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q279{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q317{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q319{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q321{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q328{0}] 0 0
[QuantInstCount] Iteratorsdfy.125:10{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q333{0}] 0 0
[QuantInstCount] Iteratorsdfy.125:10{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q345{0}] 0 0
[QuantInstCount] Iteratorsdfy.125:10{0}[q349{0}] 0 0
[QuantInstCount] Iteratorsdfy.125:10{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q355{0}] 0 0
[QuantInstCount] Iteratorsdfy.125:10{0}[q357{0}] 0 0
[QuantInstCount] Iteratorsdfy.125:10{0}[q359{0}] 0 0
[tool] axiom-profiler
[Parse] 168ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
