[LOGFILE] Termination-Impl___module.__default.MultisetsST4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5102248b 0.153s
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q205{0}] 20 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q207{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q213{0}] 4 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q215{0}] 68 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q223{0}] 18 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q225{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q229{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q231{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q237{0}] 0 0
[QuantInstCount] Terminationdfy.819:3{0}[q241{0}] 0 0
[QuantInstCount] Terminationdfy.819:3{0}[q242{0}] 0 0
[QuantInstCount] Terminationdfy.819:3{0}[q243{0}] 0 0
[QuantInstCount] Terminationdfy.819:3{0}[q245{0}] 0 0
[QuantInstCount] Terminationdfy.822:9{0}[q255{0}] 20 0
[QuantInstCount] Terminationdfy.822:9{1}[q255{1}] 0 0
[QuantInstCount] Terminationdfy.822:9{0}[q257{0}] 0 0
[QuantInstCount] Terminationdfy.822:9{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q262{0}] 66 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q265{0}] 66 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q272{0}] 76 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q274{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q274{1}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q279{0}] 49 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q280{0}] 47 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q282{0}] 61 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q285{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q285{1}] 34 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q288{1}] 0 0
[tool] axiom-profiler
[Parse] 1026ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
