[LOGFILE] ExtremeReads-Impl___module.__default.TestPrefixPredicatesR-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2844985b 0.102s
[QuantInstCount] DafnyPreludebpl.412:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.443:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q59{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q60{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q61{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q62{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q64{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q77{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q78{0}] 23 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q80{0}] 53 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 5 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q99{1}] 18 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q102{0}] 5 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q105{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q107{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q156{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 30 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q185{0}] 67 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q187{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 9 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q191{0}] 37 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q195{0}] 25 0
[QuantInstCount] DafnyPreludebpl.443:15{0}[q197{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 1 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q201{0}] 34 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q203{0}] 13 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q209{0}] 114 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 9 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q215{0}] 12 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q219{0}] 33 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q221{0}] 21 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q223{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q225{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q227{0}] 9 0
[QuantInstCount] ctor:MapType0Type{0}[q229{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q231{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q235{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q237{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q238{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q239{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q240{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q241{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q242{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q243{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q244{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q245{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q247{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q249{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q251{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q253{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q255{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q257{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q259{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q265{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q266{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q267{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q268{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q269{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q271{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q272{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q273{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q274{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q275{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q276{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q277{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q278{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q279{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q280{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q281{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q282{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q283{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 609ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
