[LOGFILE] Bitvectors-Impl___module.__default.Shifts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 217010563b 2.615s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q46{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q47{0}] 38 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q49{0}] 89 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q82{0}] 30 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q84{0}] 45 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q88{0}] 105 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q90{0}] 44 0
[QuantInstCount] mapAx0:MapType0Select{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q94{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q96{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q98{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q102{0}] 0 0
[QuantInstCount] typeInv:U_2_bv67{0}[q104{0}] 37 0
[QuantInstCount] cast:U_2_bv67{0}[q105{0}] 13 0
[QuantInstCount] typeInv:U_2_bv32{0}[q106{0}] 36 0
[QuantInstCount] cast:U_2_bv32{0}[q107{0}] 12 0
[QuantInstCount] typeInv:U_2_bv7{0}[q108{0}] 28 0
[QuantInstCount] cast:U_2_bv7{0}[q109{0}] 4 0
[QuantInstCount] typeInv:U_2_bv2{0}[q110{0}] 23 0
[QuantInstCount] cast:U_2_bv2{0}[q111{0}] 11 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q112{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q113{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q114{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q115{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q116{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q117{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q118{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q119{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q120{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q122{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q124{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q126{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q128{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q130{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q132{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q134{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q152{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q154{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q156{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q158{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q160{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q162{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q164{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q166{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q168{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q170{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q172{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q174{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q176{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q178{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q180{0}] 0 0
[QuantInstCount] Bitvectorsdfy.235:8{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q199{0}] 0 0
[tool] axiom-profiler
[Parse] 10481ms
[Graph] 10ms
[Analysis] 121ms
[Loops] 0 true, 0 false
