[LOGFILE] TypeAdjustments-Impl___module.__default.M7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 731358b 0.063s
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q81{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q157{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q158{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q159{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q161{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 4 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q174{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 4 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q313{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q345{0}] 6 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q347{0}] 1 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 2 0
[QuantInstCount] TypeAdjustmentsdfy.164:12{0}[q353{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q355{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q357{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q359{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q361{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q363{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q365{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.167:10{0}[q367{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.167:10{0}[q368{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.167:10{0}[q371{0}] 3 0
[QuantInstCount] TypeAdjustmentsdfy.167:10{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q387{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q392{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 305ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
