[LOGFILE] Wellfounded-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 505144b 0.059s
[QuantInstCount] DafnyPreludebpl.248:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q222{0}] 0 0
[QuantInstCount] Wellfoundeddfy.25:9{0}[q223{0}] 0 0
[QuantInstCount] Wellfoundeddfy.25:9{0}[q224{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q225{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q226{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q227{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q228{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q229{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q230{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q231{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q232{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q233{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q234{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q235{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q262{0}] 0 0
[QuantInstCount] Wellfoundeddfy.25:9{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q276{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q291{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q326{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q341{0}] 0 0
[QuantInstCount] Wellfoundeddfy.25:9{0}[q342{0}] 0 0
[QuantInstCount] Wellfoundeddfy.26:9{0}[q343{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q344{0}] 0 0
[QuantInstCount] Wellfoundeddfy.29:14{0}[q345{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q346{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q347{0}] 0 0
[QuantInstCount] Wellfoundeddfy.33:11{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q349{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q350{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q351{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q353{0}] 0 0
[QuantInstCount] Wellfoundeddfy.31:10{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q357{0}] 0 0
[QuantInstCount] Wellfoundeddfy.30:10{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q645{0}] 0 0
[QuantInstCount] Wellfoundeddfy.28:9{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q679{0}] 0 0
