[LOGFILE] DTypes-Impl___module.DatatypeInduction.NotATheorem2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 393302b 0.052s
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q72{0}] 1 0
[QuantInstCount] DTypesdfy.93:37{0}[q74{0}] 1 0
[QuantInstCount] DTypesdfy.93:37{0}[q75{0}] 1 0
[QuantInstCount] DTypesdfy.93:37{0}[q76{0}] 1 0
[QuantInstCount] DTypesdfy.93:25{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] DTypesdfy.93:25{0}[q79{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 3 0
[QuantInstCount] DTypesdfy.93:37{0}[q84{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q85{0}] 1 0
[QuantInstCount] DTypesdfy.93:37{0}[q87{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q93{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q94{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q125{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q246{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q248{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q250{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q254{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q256{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q257{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q258{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q259{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q260{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q261{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q262{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q264{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q266{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q268{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q270{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q272{0}] 0 0
[QuantInstCount] DTypesdfy.93:25{0}[q273{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q275{0}] 0 0
[QuantInstCount] DTypesdfy.93:37{0}[q276{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q278{0}] 2 0
[QuantInstCount] DTypesdfy.132:12{0}[q280{0}] 4 0
[QuantInstCount] DTypesdfy.132:12{0}[q282{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q288{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q289{0}] 4 0
[QuantInstCount] DTypesdfy.132:12{0}[q290{0}] 0 0
[QuantInstCount] DTypesdfy.132:12{0}[q291{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 187ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
