[LOGFILE] SmallTests-Impl___module.GT.M1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 265792b 0.051s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q124{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q126{0}] 1 0
[QuantInstCount] ctor:MapType0Type{0}[q128{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q134{0}] 0 0
[QuantInstCount] SmallTestsdfy.740:5{0}[q136{0}] 0 0
[QuantInstCount] SmallTestsdfy.740:5{0}[q137{0}] 0 0
[QuantInstCount] SmallTestsdfy.740:5{0}[q138{0}] 0 0
[QuantInstCount] SmallTestsdfy.740:5{0}[q140{0}] 0 0
[QuantInstCount] SmallTestsdfy.740:5{0}[q144{0}] 0 0
[QuantInstCount] SmallTestsdfy.740:5{0}[q146{0}] 1 0
[QuantInstCount] SmallTestsdfy.740:5{0}[q148{0}] 0 0
[QuantInstCount] SmallTestsdfy.740:5{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q158{0}] 0 0
[tool] axiom-profiler
[Parse] 133ms
[Graph] 1ms
[Analysis] Err 4ms Sequence contains no matching element
[Loops] 0 true, 0 false
