[LOGFILE] AutoReq-CheckWellformed__Datatypes.__default.test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 247137b 0.047s
[QuantInstCount] DafnyPreludebpl.289:14{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q85{0}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q92{0}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q94{0}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q96{0}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q98{0}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q102{0}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q114{0}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q116{0}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q146{0}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q148{0}] 0 0
[QuantInstCount] AutoReqdfy.238:21{0}[q150{0}] 0 0
[QuantInstCount] AutoReqdfy.250:35{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q166{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q170{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q172{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q174{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q174{1}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q175{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q175{1}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q176{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q176{1}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q178{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q178{1}] 0 0
[QuantInstCount] AutoReqdfy.239:21{0}[q181{0}] 0 0
[QuantInstCount] AutoReqdfy.239:21{1}[q181{1}] 5 0
[tool] axiom-profiler
[Parse] 117ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
