[LOGFILE] LabelsOldAt-Impl___module.C.Unchanged-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3684456b 0.106s
[QuantInstCount] DafnyPreludebpl.228:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 74 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q112{0}] 17 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 65 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q120{0}] 62 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q122{0}] 122 0
[QuantInstCount] ctor:MapType0Type{0}[q124{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q130{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.74:14{0}[q132{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.74:14{0}[q133{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.84:14{0}[q134{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.80:14{0}[q135{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.80:14{0}[q136{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.81:14{0}[q137{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.81:14{0}[q138{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.82:14{0}[q139{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.78:14{0}[q140{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.76:14{0}[q141{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.64:28{0}[q142{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.64:28{0}[q143{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.67:28{0}[q144{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.67:28{0}[q145{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.64:28{0}[q146{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.64:28{0}[q148{0}] 19 0
[QuantInstCount] LabelsOldAtdfy.76:14{0}[q150{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.78:14{0}[q152{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.80:14{0}[q154{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.80:14{0}[q156{0}] 6 0
[QuantInstCount] LabelsOldAtdfy.81:14{0}[q158{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.81:14{0}[q160{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.82:14{0}[q162{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.84:14{0}[q164{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.74:14{0}[q166{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.74:14{0}[q168{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.67:28{0}[q170{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.67:28{0}[q172{0}] 6 0
[QuantInstCount] LabelsOldAtdfy.81:14{0}[q178{0}] 10 0
[QuantInstCount] LabelsOldAtdfy.64:28{0}[q180{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.80:14{0}[q182{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.81:14{0}[q184{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.67:28{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q192{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q193{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q198{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q200{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 665ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
