[LOGFILE] Iterators-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28117431b 0.559s
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q220{0}] 9 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q221{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q224{0}] 169 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q256{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q324{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q327{0}] 233 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q329{0}] 36 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q336{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q522{0}] 106 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q524{0}] 61 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 550 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 432 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q534{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 128 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 128 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 24 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q590{0}] 1025 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q592{0}] 13 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q594{0}] 20 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q596{0}] 356 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q600{0}] 529 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q616{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q618{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 49 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 8 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q648{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q666{0}] 159 0
[QuantInstCount] mapAx0:MapType0Select{0}[q668{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q670{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q672{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q674{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q676{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q678{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q681{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q683{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q685{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q689{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q690{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q692{0}] 0 0
[QuantInstCount] Iteratorsdfy.56:3{0}[q693{0}] 0 0
[QuantInstCount] Iteratorsdfy.56:3{0}[q694{0}] 0 0
[QuantInstCount] Iteratorsdfy.17:10{0}[q695{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q697{0}] 0 0
[QuantInstCount] Iteratorsdfy.57:28{0}[q699{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q701{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q705{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q706{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q708{0}] 0 0
[QuantInstCount] Iteratorsdfy.45:3{0}[q709{0}] 0 0
[QuantInstCount] Iteratorsdfy.45:3{0}[q710{0}] 0 0
[QuantInstCount] Iteratorsdfy.8:10{0}[q711{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q713{0}] 0 0
[QuantInstCount] Iteratorsdfy.46:28{0}[q715{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q719{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q720{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q724{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q725{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q729{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q730{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q731{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q732{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q740{0}] 0 0
[QuantInstCount] Iteratorsdfy.4:10{0}[q742{0}] 0 0
