[LOGFILE] SmallTests-CheckWellformed__GenericPick.__default.MapPick1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 296916b 0.052s
[QuantInstCount] ctor:MapType0Type{0}[q292{0}] 0 0
[QuantInstCount] SmallTestsdfy.848:9{0}[q299{0}] 6 0
[QuantInstCount] SmallTestsdfy.848:9{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q301{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q301{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q302{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q303{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q304{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q305{1}] 0 0
[tool] axiom-profiler
[Parse] 151ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
