[LOGFILE] AutoReq-CheckWellformed__QuantifierTestsHard.__default.f__for-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346566b 0.049s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q33{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q34{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q35{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q36{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q37{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q39{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q54{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q83{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q92{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q94{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q107{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q138{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q142{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q144{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q146{0}] 0 0
[QuantInstCount] AutoReqdfy.104:23{0}[q148{0}] 0 0
[QuantInstCount] AutoReqdfy.104:23{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q154{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q156{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q158{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q172{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q187{0}] 1 0
[tool] axiom-profiler
[Parse] 158ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
