[LOGFILE] ControlStructures-Impl___module.__default.PF1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 496222b 0.055s
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q107{0}] 17 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q125{0}] 14 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q127{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q127{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q128{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q128{3}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q210{0}] 5 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q220{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q236{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q238{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q244{0}] 0 0
[QuantInstCount] ControlStructuresdfy.287:3{0}[q246{0}] 0 0
[QuantInstCount] ControlStructuresdfy.287:3{0}[q247{0}] 0 0
[QuantInstCount] ControlStructuresdfy.282:3{0}[q248{0}] 0 0
[QuantInstCount] ControlStructuresdfy.282:3{0}[q249{0}] 0 0
[QuantInstCount] ControlStructuresdfy.279:3{0}[q250{0}] 0 0
[QuantInstCount] ControlStructuresdfy.279:3{0}[q251{0}] 0 0
[QuantInstCount] ControlStructuresdfy.279:3{0}[q252{0}] 0 0
[QuantInstCount] ControlStructuresdfy.279:3{0}[q254{0}] 0 0
[QuantInstCount] ControlStructuresdfy.282:3{0}[q256{0}] 0 0
[QuantInstCount] ControlStructuresdfy.282:3{0}[q258{0}] 0 0
[QuantInstCount] ControlStructuresdfy.287:3{0}[q260{0}] 0 0
[QuantInstCount] ControlStructuresdfy.287:3{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q264{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q266{0}] 0 0
[tool] axiom-profiler
[Parse] 191ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
