[LOGFILE] Maps-Impl___module.__default.GeneralMaps8_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 615359b 0.057s
[QuantInstCount] DafnyPreludebpl.261:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q280{0}] 3 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q286{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q288{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q290{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q294{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q296{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q298{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q302{0}] 6 0
[QuantInstCount] Mapsdfy.293:23{0}[q304{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q305{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q306{0}] 2 0
[QuantInstCount] Mapsdfy.293:23{0}[q308{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q312{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q318{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q319{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q320{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q322{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q328{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q329{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q330{0}] 4 0
[QuantInstCount] Mapsdfy.293:23{0}[q332{0}] 0 0
[QuantInstCount] Mapsdfy.293:23{0}[q333{0}] 0 0
[tool] axiom-profiler
[Parse] 210ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
