[LOGFILE] MiscTypeInferenceTests-Impl__ArrowVariance.__default.Q-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2624158b 0.093s
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q52{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q59{0}] 70 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q111{0}] 6 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q112{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 38 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 50 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q203{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 38 0
[QuantInstCount] unknown.0:0{1}[q229{1}] 58 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q231{0}] 147 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q241{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q243{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q245{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 15 0
[QuantInstCount] MiscTypeInferenceTestsdfy.32:21{0}[q257{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.32:21{1}[q257{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.32:21{0}[q258{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.32:21{1}[q258{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.31:21{0}[q259{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.31:21{1}[q259{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.31:21{0}[q260{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.31:21{1}[q260{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.38:21{0}[q261{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.38:21{1}[q261{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.38:21{0}[q262{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.38:21{1}[q262{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.37:21{0}[q263{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.37:21{1}[q263{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.37:21{0}[q264{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.37:21{1}[q264{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.26:21{0}[q265{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.23:21{0}[q266{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.23:21{1}[q266{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.23:21{0}[q267{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.23:21{1}[q267{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.31:21{0}[q268{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.31:21{1}[q268{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.32:21{0}[q270{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.32:21{1}[q270{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.37:21{0}[q272{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.37:21{1}[q272{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.38:21{0}[q274{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.38:21{1}[q274{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.26:21{0}[q276{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.23:21{0}[q278{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.23:21{1}[q278{1}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.32:21{0}[q286{0}] 1 0
[QuantInstCount] MiscTypeInferenceTestsdfy.32:21{1}[q286{1}] 15 0
[QuantInstCount] MiscTypeInferenceTestsdfy.31:21{0}[q288{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.31:21{1}[q288{1}] 12 0
[QuantInstCount] MiscTypeInferenceTestsdfy.38:21{0}[q290{0}] 1 0
[QuantInstCount] MiscTypeInferenceTestsdfy.38:21{1}[q290{1}] 20 0
[QuantInstCount] MiscTypeInferenceTestsdfy.37:21{0}[q292{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.37:21{1}[q292{1}] 12 0
[QuantInstCount] MiscTypeInferenceTestsdfy.23:21{0}[q294{0}] 0 0
[QuantInstCount] MiscTypeInferenceTestsdfy.23:21{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q308{1}] 20 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q318{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q328{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 32 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q336{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q338{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q344{1}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q377{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q379{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q382{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q383{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 517ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
