[LOGFILE] Predicates-Impl__Tight.MyNumber.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311939b 0.052s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 4 0
[QuantInstCount] Predicatesdfy.10:21{0}[q33{0}] 0 0
[QuantInstCount] Predicatesdfy.10:21{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] Predicatesdfy.47:21{0}[q109{0}] 0 0
[QuantInstCount] Predicatesdfy.47:21{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] Predicatesdfy.10:21{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q226{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] Predicatesdfy.47:21{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q242{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q244{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q246{0}] 1 0
[QuantInstCount] ctor:MapType0Type{0}[q248{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q250{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q254{0}] 0 0
[QuantInstCount] Predicatesdfy.20:26{0}[q257{0}] 0 0
[QuantInstCount] Predicatesdfy.20:26{0}[q259{0}] 0 0
[QuantInstCount] Predicatesdfy.20:26{0}[q262{0}] 0 0
[QuantInstCount] Predicatesdfy.20:26{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q270{0}] 0 0
[tool] axiom-profiler
[Parse] 168ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
