[LOGFILE] FunctionSpecifications-CheckWellformed___module.__default.Sum-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 432114b 0.057s
[QuantInstCount] FunctionSpecificationsdfy.22:16{0}[q71{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q78{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.12:28{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q94{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.12:28{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q152{0}] 1 0
[QuantInstCount] FunctionSpecificationsdfy.22:16{0}[q154{0}] 1 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q156{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q160{0}] 2 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q162{0}] 3 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q164{0}] 5 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q166{0}] 5 0
[QuantInstCount] FunctionSpecificationsdfy.29:23{0}[q168{0}] 5 0
[QuantInstCount] FunctionSpecificationsdfy.14:20{0}[q170{0}] 5 0
[QuantInstCount] FunctionSpecificationsdfy.4:16{0}[q172{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.22:16{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] FunctionSpecificationsdfy.12:28{0}[q186{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q192{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q194{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q196{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q198{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 182ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
