[LOGFILE] ControlStructures-Impl___module.__default.DutchFlag-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3660479b 0.130s
[QuantInstCount] DafnyPreludebpl.603:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q77{0}] 4 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q81{0}] 39 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q82{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 99 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q144{0}] 32 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q146{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q156{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q158{0}] 91 0
[QuantInstCount] ctor:MapType0Type{0}[q160{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q166{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q168{0}] 0 0
[QuantInstCount] ControlStructuresdfy.95:18{0}[q169{0}] 0 0
[QuantInstCount] ControlStructuresdfy.95:18{0}[q170{0}] 0 0
[QuantInstCount] ControlStructuresdfy.96:18{0}[q171{0}] 0 0
[QuantInstCount] ControlStructuresdfy.96:18{0}[q172{0}] 0 0
[QuantInstCount] ControlStructuresdfy.97:18{0}[q173{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q174{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q175{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q176{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q177{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q178{0}] 0 0
[QuantInstCount] ControlStructuresdfy.104:3{0}[q179{0}] 0 0
[QuantInstCount] ControlStructuresdfy.104:3{0}[q180{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q181{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q182{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q183{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q184{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q185{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q187{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q189{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q191{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q193{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q195{0}] 0 0
[QuantInstCount] ControlStructuresdfy.104:3{0}[q197{0}] 0 0
[QuantInstCount] ControlStructuresdfy.104:3{0}[q199{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q201{0}] 0 0
[QuantInstCount] ControlStructuresdfy.95:18{0}[q203{0}] 0 0
[QuantInstCount] ControlStructuresdfy.95:18{0}[q205{0}] 0 0
[QuantInstCount] ControlStructuresdfy.96:18{0}[q207{0}] 0 0
[QuantInstCount] ControlStructuresdfy.96:18{0}[q209{0}] 0 0
[QuantInstCount] ControlStructuresdfy.97:18{0}[q211{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q213{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q215{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q217{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q228{0}] 64 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q230{0}] 64 0
[QuantInstCount] ControlStructuresdfy.104:3{0}[q232{0}] 0 0
[QuantInstCount] ControlStructuresdfy.104:3{0}[q234{0}] 25 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q236{0}] 87 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q238{0}] 0 0
[QuantInstCount] ControlStructuresdfy.95:18{0}[q240{0}] 5 0
[QuantInstCount] ControlStructuresdfy.96:18{0}[q242{0}] 1 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q244{0}] 28 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q246{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q248{0}] 0 0
[QuantInstCount] ControlStructuresdfy.104:3{0}[q250{0}] 0 0
[QuantInstCount] ControlStructuresdfy.104:3{0}[q252{0}] 0 0
[QuantInstCount] ControlStructuresdfy.107:22{0}[q254{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q256{0}] 0 0
[QuantInstCount] ControlStructuresdfy.95:18{0}[q258{0}] 0 0
[QuantInstCount] ControlStructuresdfy.96:18{0}[q260{0}] 0 0
[QuantInstCount] ControlStructuresdfy.106:22{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q283{0}] 0 0
[tool] axiom-profiler
[Parse] 842ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
