[LOGFILE] NoReferencesVerification-Impl___module.Iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 904928b 0.067s
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q164{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q287{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q309{0}] 25 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q313{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q333{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q337{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q339{0}] 10 0
[QuantInstCount] ctor:MapType0Type{0}[q341{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q343{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q349{0}] 0 0
[QuantInstCount] NoReferencesVerificationdfy.39:3{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q351{0}] 0 0
[QuantInstCount] NoReferencesVerificationdfy.39:3{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q354{0}] 0 0
[QuantInstCount] NoReferencesVerificationdfy.39:3{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q358{0}] 0 0
[QuantInstCount] NoReferencesVerificationdfy.39:3{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q369{0}] 5 0
[QuantInstCount] NoReferencesVerificationdfy.39:3{0}[q371{0}] 3 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q373{0}] 0 0
[QuantInstCount] NoReferencesVerificationdfy.39:3{0}[q375{0}] 4 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q379{0}] 0 0
[QuantInstCount] NoReferencesVerificationdfy.39:3{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q383{0}] 0 0
[QuantInstCount] NoReferencesVerificationdfy.39:3{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q394{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q395{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q397{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q435{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 353ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
