[LOGFILE] SharedDestructors-Impl___module.__default.TestMany-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1267576b 0.067s
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q250{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q252{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q254{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q256{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q258{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 264ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
