[LOGFILE] Maps-Impl___module.__default.TestMapPropertyCardinality2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 406272b 0.054s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q79{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q80{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q116{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q117{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q249{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q254{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q258{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q280{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q284{0}] 2 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q296{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q298{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q300{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q302{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q310{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q310{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q311{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q312{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q313{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q314{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q316{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 182ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
