[LOGFILE] Termination-Impl___module.__default.LoopyISet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 329398b 0.053s
[QuantInstCount] DafnyPreludebpl.869:32{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q337{0}] 3 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q337{1}] 1 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q338{0}] 3 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q338{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q344{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q345{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 180ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
