[LOGFILE] Basics-CheckWellFormed__SetCardinality.__default.LetSuchThatE-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141549b 0.045s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q136{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q138{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q144{0}] 0 0
[QuantInstCount] Basicsdfy.372:10{0}[q147{0}] 0 0
[QuantInstCount] Basicsdfy.372:10{0}[q148{0}] 0 0
[QuantInstCount] Basicsdfy.372:10{0}[q153{0}] 0 0
[QuantInstCount] Basicsdfy.373:30{0}[q155{0}] 1 0
[QuantInstCount] Basicsdfy.372:10{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q163{0}] 0 0
[tool] axiom-profiler
[Parse] 94ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
