[LOGFILE] TypeAntecedents-Impl___module.__default.BadLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 183455b 0.050s
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] TypeAntecedentsdfy.6:28{0}[q54{0}] 2 0
[QuantInstCount] TypeAntecedentsdfy.6:28{0}[q55{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q56{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.6:28{0}[q58{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.6:28{0}[q59{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q75{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.6:28{0}[q82{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q154{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q158{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q160{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 106ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
