[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.Plus-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 365173b 0.055s
[QuantInstCount] DafnyPreludebpl.994:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.849:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1615:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.832:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q597{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q599{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q601{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q603{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q605{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q607{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q609{0}] 0 0
[tool] axiom-profiler
[Parse] 210ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
