[LOGFILE] Maps-CheckWellformed___module.__default.union-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1613594b 0.091s
[QuantInstCount] DafnyPreludebpl.783:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q180{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q180{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q181{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q181{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q182{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q182{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q182{2}] 0 0
[QuantInstCount] Mapsdfy.175:19{0}[q183{0}] 0 0
[QuantInstCount] Mapsdfy.175:19{1}[q183{1}] 0 0
[QuantInstCount] Mapsdfy.175:19{2}[q183{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q185{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q185{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q187{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q187{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q189{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q189{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q189{2}] 0 0
[QuantInstCount] Mapsdfy.175:19{0}[q191{0}] 0 0
[QuantInstCount] Mapsdfy.175:19{1}[q191{1}] 0 0
[QuantInstCount] Mapsdfy.175:19{2}[q191{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q291{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q293{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q329{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q336{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] Mapsdfy.169:16{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q350{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q356{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q368{0}] 10 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] Mapsdfy.154:16{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q390{0}] 10 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 8 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q396{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q404{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q406{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q408{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q410{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q412{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q416{0}] 4 0
[QuantInstCount] Mapsdfy.174:19{0}[q418{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q418{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q418{2}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q419{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q419{1}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q420{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q420{1}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q421{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q421{1}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q422{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q422{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q423{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q423{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q424{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q424{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q425{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q425{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q425{2}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q426{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q426{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q426{2}] 0 0
[QuantInstCount] Mapsdfy.175:19{0}[q427{0}] 0 0
[QuantInstCount] Mapsdfy.175:19{1}[q427{1}] 0 0
[QuantInstCount] Mapsdfy.175:19{2}[q427{2}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q428{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q428{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q430{0}] 4 0
[QuantInstCount] Mapsdfy.173:19{1}[q430{1}] 1 0
[QuantInstCount] Mapsdfy.174:19{0}[q432{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q432{1}] 4 0
[QuantInstCount] Mapsdfy.174:19{2}[q432{2}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q434{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q434{1}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q436{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q436{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q438{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q438{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q440{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q440{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q442{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q442{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q442{2}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q444{0}] 1 0
[QuantInstCount] Mapsdfy.174:19{1}[q444{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q444{2}] 0 0
[QuantInstCount] Mapsdfy.175:19{0}[q446{0}] 0 0
[QuantInstCount] Mapsdfy.175:19{1}[q446{1}] 0 0
[QuantInstCount] Mapsdfy.175:19{2}[q446{2}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q454{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q454{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q456{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q456{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q458{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q458{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q458{2}] 0 0
[QuantInstCount] Mapsdfy.172:19{0}[q460{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q460{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q462{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q462{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q464{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q464{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q464{2}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q472{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q472{1}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q473{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q474{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q481{1}] 3 0
[QuantInstCount] Mapsdfy.172:19{0}[q482{0}] 0 0
[QuantInstCount] Mapsdfy.172:19{1}[q482{1}] 0 0
[QuantInstCount] Mapsdfy.173:19{0}[q483{0}] 0 0
[QuantInstCount] Mapsdfy.173:19{1}[q483{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q484{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q484{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q484{2}] 0 0
[QuantInstCount] Mapsdfy.175:19{0}[q485{0}] 0 0
[QuantInstCount] Mapsdfy.175:19{1}[q485{1}] 0 0
[QuantInstCount] Mapsdfy.175:19{2}[q485{2}] 0 0
[QuantInstCount] Mapsdfy.174:19{0}[q486{0}] 0 0
[QuantInstCount] Mapsdfy.174:19{1}[q486{1}] 0 0
[QuantInstCount] Mapsdfy.174:19{2}[q486{2}] 0 0
[QuantInstCount] Mapsdfy.175:19{0}[q488{0}] 0 0
[QuantInstCount] Mapsdfy.175:19{1}[q488{1}] 0 0
[QuantInstCount] Mapsdfy.175:19{2}[q488{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q493{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q495{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q498{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q502{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q506{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q510{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q512{1}] 0 0
[QuantInstCount] Mapsdfy.155:19{0}[q513{0}] 0 0
[QuantInstCount] Mapsdfy.155:19{1}[q513{1}] 0 0
[QuantInstCount] Mapsdfy.156:19{0}[q514{0}] 0 0
[QuantInstCount] Mapsdfy.156:19{1}[q514{1}] 0 0
[QuantInstCount] Mapsdfy.155:19{0}[q515{0}] 3 0
[QuantInstCount] Mapsdfy.155:19{1}[q515{1}] 1 0
[QuantInstCount] Mapsdfy.156:19{0}[q517{0}] 2 0
[QuantInstCount] Mapsdfy.156:19{1}[q517{1}] 4 0
[QuantInstCount] Mapsdfy.155:19{0}[q519{0}] 0 0
[QuantInstCount] Mapsdfy.155:19{1}[q519{1}] 0 0
[QuantInstCount] Mapsdfy.156:19{0}[q520{0}] 0 0
[QuantInstCount] Mapsdfy.156:19{1}[q520{1}] 0 0
[QuantInstCount] Mapsdfy.155:19{0}[q521{0}] 6 0
[QuantInstCount] Mapsdfy.155:19{1}[q521{1}] 0 0
