[LOGFILE] CoinductiveProofs-Impl___module.__default.AlwaysLemma__Y2_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1923950b 0.077s
[QuantInstCount] DafnyPreludebpl.451:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q56{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q58{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q61{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q71{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q73{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q76{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q87{0}] 32 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q89{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q90{0}] 12 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q91{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q107{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q116{0}] 8 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q116{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q209{0}] 7 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q209{1}] 1 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q211{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q225{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q229{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 30 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q235{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q245{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q255{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q259{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q261{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q263{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q264{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.131:35{0}[q265{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q266{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q268{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.131:35{0}[q270{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.131:35{0}[q274{0}] 2 0
[QuantInstCount] CoinductiveProofsdfy.131:35{0}[q276{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q279{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q280{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q281{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q282{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q283{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q284{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q285{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q286{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q287{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q288{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q289{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q290{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q291{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q292{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q293{0}] 2 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q294{0}] 3 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q295{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q296{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q297{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q298{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q299{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q300{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q301{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q302{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q303{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q304{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q305{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 397ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
