[LOGFILE] Iterators-Impl___module.__default.LoopFrame__OrdinaryMethod-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 878344b 0.069s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q29{0}] 60 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q44{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q49{0}] 5 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q51{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 85 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q102{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q104{0}] 16 0
[QuantInstCount] ctor:MapType0Type{0}[q106{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q108{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q110{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q112{0}] 0 0
[QuantInstCount] Iteratorsdfy.412:3{0}[q114{0}] 0 0
[QuantInstCount] Iteratorsdfy.412:3{0}[q115{0}] 0 0
[QuantInstCount] Iteratorsdfy.412:3{0}[q116{0}] 0 0
[QuantInstCount] Iteratorsdfy.412:3{0}[q118{0}] 0 0
[QuantInstCount] Iteratorsdfy.412:3{0}[q122{0}] 0 0
[QuantInstCount] Iteratorsdfy.412:3{0}[q124{0}] 3 0
[QuantInstCount] Iteratorsdfy.412:3{0}[q126{0}] 0 0
[QuantInstCount] Iteratorsdfy.412:3{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q164{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 285ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
