[LOGFILE] SmallTests-CheckWellformed__GenericPick.__default.MultisetPic-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 168673b 0.048s
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q67{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q73{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q86{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q98{0}] 0 0
[QuantInstCount] SmallTestsdfy.792:18{0}[q100{0}] 0 0
[QuantInstCount] SmallTestsdfy.792:18{0}[q102{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q118{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q131{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q151{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q153{0}] 0 0
[QuantInstCount] SmallTestsdfy.792:18{0}[q155{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q165{0}] 1 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q175{0}] 0 0
[QuantInstCount] SmallTestsdfy.793:21{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q181{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q187{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q191{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q193{0}] 0 0
[QuantInstCount] SmallTestsdfy.795:9{0}[q202{0}] 3 0
[QuantInstCount] SmallTestsdfy.795:9{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q205{0}] 2 0
[tool] axiom-profiler
[Parse] 107ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
