[LOGFILE] TypeParameters-Impl___module.__default.ammeLtsiL__T-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 253687b 0.054s
[QuantInstCount] TypeParametersdfy.248:10{0}[q33{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q33{1}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q34{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q36{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q36{1}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q38{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q55{0}] 1 0
[QuantInstCount] TypeParametersdfy.244:31{0}[q57{0}] 0 0
[QuantInstCount] TypeParametersdfy.244:31{0}[q58{0}] 0 0
[QuantInstCount] TypeParametersdfy.244:31{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] TypeParametersdfy.244:31{0}[q62{0}] 0 0
[QuantInstCount] TypeParametersdfy.244:31{0}[q63{0}] 0 0
[QuantInstCount] TypeParametersdfy.244:31{0}[q65{0}] 0 0
[QuantInstCount] TypeParametersdfy.244:31{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] TypeParametersdfy.244:31{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q152{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q158{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q184{0}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{0}[q186{0}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{1}[q186{1}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{0}[q187{0}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{1}[q187{1}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q188{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q188{1}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q189{0}] 3 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q189{1}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{0}[q191{0}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{1}[q191{1}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{0}[q193{0}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{1}[q193{1}] 0 0
[QuantInstCount] TypeParametersdfy.258:17{0}[q197{0}] 3 0
[QuantInstCount] TypeParametersdfy.258:17{1}[q197{1}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q199{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q202{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q203{0}] 3 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q203{1}] 1 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q204{0}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q204{1}] 0 0
[QuantInstCount] TypeParametersdfy.248:10{0}[q205{0}] 3 0
[QuantInstCount] TypeParametersdfy.248:10{1}[q205{1}] 1 0
[tool] axiom-profiler
[Parse] 125ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
