[LOGFILE] un_currying-curry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22653549b 1.554s
[QuantInstCount] constructor_accessor_axiom{0}[q104{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q105{0}] 0 45
[QuantInstCount] constructor_accessor_axiom{0}[q106{0}] 0 45
[QuantInstCount] stdinbpl.88:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q108{0}] 20 0
[QuantInstCount] stdinbpl.125:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q111{0}] 42 0
[QuantInstCount] stdinbpl.93:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q204{0}] 19 0
[QuantInstCount] stdinbpl.129:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q522{0}] 0 0
