[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[QuantInstCount] stdinbpl.129:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q202{0}] 27 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q217{0}] 16 0
[QuantInstCount] stdinbpl.42:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q223{0}] 100 0
[QuantInstCount] stdinbpl.42:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q235{0}] 116 0
[QuantInstCount] stdinbpl.42:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q241{0}] 95 0
[QuantInstCount] stdinbpl.42:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q244{0}] 73 0
[QuantInstCount] stdinbpl.106:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q261{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q261{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q262{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q262{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q264{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q264{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q265{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q265{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q267{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q267{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q268{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q268{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q270{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q271{1}] 53 0
[QuantInstCount] stdinbpl.139:22{2}[q271{2}] 147 0
[QuantInstCount] stdinbpl.139:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q273{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q274{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q274{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q276{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q277{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q279{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q280{1}] 100 0
[QuantInstCount] stdinbpl.139:22{2}[q280{2}] 116 0
[QuantInstCount] stdinbpl.139:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q282{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q283{1}] 36 0
[QuantInstCount] stdinbpl.139:22{2}[q283{2}] 87 0
[QuantInstCount] stdinbpl.139:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q285{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q286{1}] 47 0
[QuantInstCount] stdinbpl.139:22{2}[q286{2}] 79 0
[QuantInstCount] stdinbpl.139:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q288{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q288{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q289{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q291{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q292{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q294{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q295{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q297{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q298{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q300{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q301{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q303{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q304{1}] 52 0
[QuantInstCount] stdinbpl.139:22{2}[q304{2}] 181 0
[QuantInstCount] stdinbpl.54:138{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q460{0}] 0 0
