[LOGFILE] queries-WithLocal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24673601b 0.427s
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q287{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q299{0}] 38 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q302{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q305{0}] 17 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q308{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q311{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q314{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q316{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q321{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q323{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q328{0}] 37 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q340{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q342{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q354{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q355{0}] 4 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q357{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q358{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q360{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q363{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q364{0}] 7 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q366{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q367{0}] 18 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q369{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q369{1}] 8 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q370{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q371{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q371{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q372{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q373{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fe05d8de9a3a7d0672b4e65ba6555b11{0}[q375{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q376{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q377{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q378{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q379{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q380{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q381{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q382{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe05d8de9a3a7d0672b4e65ba6555b11{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q407{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q438{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q439{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q440{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q441{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q442{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q443{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q444{0}] 15 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q446{0}] 2 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q447{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q448{0}] 11 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q450{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q451{0}] 10 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q453{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q454{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q456{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q457{0}] 45 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q459{0}] 18 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q460{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q461{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q462{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q464{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q465{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q467{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q468{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q470{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q471{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q473{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q474{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q476{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q477{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q479{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q479{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q480{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q480{1}] 0 0
