[LOGFILE] queries-MonadicLetBindings-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2437090b 0.096s
[QuantInstCount] typing_Prims.guard_free{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q136{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q138{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q138{1}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q140{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q151{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q152{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q153{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q154{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q156{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q159{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q161{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q162{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q163{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q164{0}] 6 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q166{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q168{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q169{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q172{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q180{0}] 10 0
[QuantInstCount] equation_Prims.pure_post_{0}[q181{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q182{0}] 5 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q183{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q184{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q185{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q188{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q189{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q190{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q192{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q193{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q195{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q196{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q198{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q199{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q201{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q202{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q204{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q205{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q207{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q208{0}] 0 0
[QuantInstCount] bool_typing{0}[q210{0}] 4 0
[QuantInstCount] bool_inversion{0}[q211{0}] 0 0
[QuantInstCount] bool_inversion{0}[q212{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q214{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q215{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q217{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q218{0}] 14 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q220{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q221{0}] 18 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q223{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q224{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q226{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q227{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q229{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q231{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q233{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q235{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q236{0}] 7 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q238{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q239{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c.1{0}[q241{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q242{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c.1{0}[q243{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q245{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q279{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q303{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q305{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q310{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q312{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q314{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q316{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q318{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q320{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q326{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q328{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q330{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q332{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q334{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q336{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q338{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q340{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q342{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q344{0}] 0 0
[QuantInstCount] bool_inversion{0}[q346{0}] 16 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q348{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q350{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q352{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q354{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q356{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q358{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q358{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q358{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q360{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q362{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q362{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q364{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q366{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q368{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q370{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q372{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q374{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q374{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q374{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q376{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q378{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q380{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q382{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q384{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q386{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q388{0}] 0 0
[QuantInstCount] @query.2{0}[q402{0}] 0 0
[QuantInstCount] @query.2{0}[q410{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q412{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q412{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q412{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q413{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q413{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q413{2}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c.1{0}[q414{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q415{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q416{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q418{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q418{1}] 4 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q419{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q419{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q420{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q421{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q423{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q432{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q433{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q434{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q435{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q436{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q437{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q438{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q439{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q440{0}] 5 0
[QuantInstCount] kinding_Prims.list@tok{0}[q441{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q442{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q444{0}] 3 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q445{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q446{0}] 0 0
[QuantInstCount] int_typing{0}[q448{0}] 1 0
[QuantInstCount] int_inversion{0}[q449{0}] 0 0
[QuantInstCount] int_inversion{0}[q450{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q452{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q453{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q455{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q456{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q458{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q459{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q461{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q462{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q464{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q465{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q467{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q468{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q470{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q471{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q473{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q474{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q476{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q477{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q479{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q480{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q482{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q483{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q485{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q486{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q488{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q489{0}] 5 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q491{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q492{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q494{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q495{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q497{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q498{0}] 25 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q500{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q501{0}] 12 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q503{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q504{0}] 4 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q545{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q547{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q549{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q555{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q557{0}] 2 0
[QuantInstCount] int_inversion{0}[q559{0}] 24 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q561{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q563{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q565{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q567{0}] 1 0
[QuantInstCount] data_elim_Prims.Cons{0}[q569{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q571{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q573{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q575{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q577{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q579{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q581{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q583{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q585{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q587{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q589{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q591{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q593{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q595{0}] 0 0
[QuantInstCount] @query.8{0}[q607{0}] 0 0
[QuantInstCount] @query.8{0}[q643{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q645{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q645{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q645{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q646{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q646{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q646{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q647{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q648{0}] 1 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q649{0}] 0 0
[QuantInstCount] MonadicLetBindings_pre_typing_Tm_arrow_d35a343232bbd3568f776882493e21c0{0}[q650{0}] 0 0
