[LOGFILE] queries-WorkingWithSquashedProofs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2150658b 0.089s
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q272{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q280{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_460b166284656e401cd2507f30d7a622{0}[q284{0}] 10 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q286{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q288{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_94a83516fcd4f13f48566bc6b6811707{0}[q290{0}] 0 0
[QuantInstCount] @query.2{0}[q293{0}] 0 0
[QuantInstCount] @query.2{0}[q302{0}] 0 0
[QuantInstCount] @query.2{0}[q320{0}] 0 0
[QuantInstCount] @query.2{0}[q328{0}] 0 0
[QuantInstCount] @query.2{0}[q335{0}] 0 0
[QuantInstCount] @query.2{0}[q337{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q340{0}] 0 0
[QuantInstCount] @query.2{0}[q341{0}] 0 0
[QuantInstCount] @query.2{0}[q350{0}] 0 0
[QuantInstCount] @query.2{0}[q368{0}] 0 0
[QuantInstCount] @query.2{0}[q376{0}] 0 0
[QuantInstCount] @query.2{0}[q383{0}] 0 0
[QuantInstCount] @query.2{0}[q385{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q388{0}] 0 0
[QuantInstCount] @query.2{0}[q389{0}] 0 0
[QuantInstCount] @query.2{0}[q398{0}] 0 0
[QuantInstCount] @query.2{0}[q416{0}] 0 0
[QuantInstCount] @query.2{0}[q424{0}] 0 0
[QuantInstCount] @query.2{0}[q431{0}] 0 0
[QuantInstCount] @query.2{0}[q433{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q436{0}] 0 0
[QuantInstCount] @query.2{0}[q437{0}] 0 0
[QuantInstCount] @query.2{0}[q446{0}] 0 0
[QuantInstCount] @query.2{0}[q464{0}] 0 0
[QuantInstCount] @query.2{0}[q472{0}] 0 0
[QuantInstCount] @query.2{0}[q479{0}] 0 0
[QuantInstCount] @query.2{0}[q481{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q484{0}] 0 0
[QuantInstCount] unit_inversion{0}[q485{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q487{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q495{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q497{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q499{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q501{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q502{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q504{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q513{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q520{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q523{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q532{0}] 0 0
[QuantInstCount] haseqTm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q534{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q535{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q536{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q537{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef.1{0}[q539{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q540{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef.1{0}[q541{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q549{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q555{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q561{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_pre_typing_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q563{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b.1{0}[q567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b.1{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q573{0}] 0 0
[QuantInstCount] WorkingWithSquashedProofs_interpretation_Tm_arrow_7080cc49da7e20320b64de4f6f1468ef{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1bc98ed7702245ad88d7f144de6d8b{0}[q578{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.foo{0}[q588{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.foo{0}[q589{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.bar{0}[q591{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.bar{0}[q592{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q594{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q596{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q597{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q602{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q603{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q604{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q606{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q608{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q609{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q611{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q612{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q614{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q636{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q638{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q647{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_460b166284656e401cd2507f30d7a622{0}[q655{0}] 0 0
[QuantInstCount] @query.2{0}[q660{0}] 0 0
[QuantInstCount] @query.2{0}[q666{0}] 0 0
[QuantInstCount] @query.2{0}[q678{0}] 0 0
[QuantInstCount] @query.2{0}[q683{0}] 0 0
[QuantInstCount] @query.2{0}[q688{0}] 1 0
[QuantInstCount] @query.2{0}[q690{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q693{0}] 1 0
[QuantInstCount] typing_WorkingWithSquashedProofs.baz{0}[q694{0}] 0 0
[QuantInstCount] typing_WorkingWithSquashedProofs.baz{0}[q695{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Right{0}[q697{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Right{0}[q698{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Left{0}[q700{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Left{0}[q701{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q703{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q704{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q706{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q707{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q709{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q709{1}] 4 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q710{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q711{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q713{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q714{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q716{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q717{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q718{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q719{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q720{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q721{0}] 1 0
[QuantInstCount] l_or-interp{0}[q722{0}] 0 0
[QuantInstCount] l_or-interp{0}[q723{0}] 4 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q725{0}] 3 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q726{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q727{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q729{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q730{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q732{0}] 4 0
[QuantInstCount] disc_equation_Prims.Right{0}[q733{0}] 0 0
[QuantInstCount] disc_equation_Prims.Left{0}[q734{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q735{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q736{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q738{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q739{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q741{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q742{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q744{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q745{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q747{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q748{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q750{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q751{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q753{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q754{0}] 1 0
[QuantInstCount] bool_typing{0}[q756{0}] 2 0
[QuantInstCount] bool_inversion{0}[q757{0}] 0 0
[QuantInstCount] bool_inversion{0}[q758{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q760{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q761{0}] 11 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q763{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q764{0}] 7 0
[QuantInstCount] typing_WorkingWithSquashedProofs.baz{0}[q798{0}] 5 0
[QuantInstCount] typing_Prims.uu___is_Right{0}[q800{0}] 3 0
[QuantInstCount] typing_Prims.uu___is_Left{0}[q802{0}] 4 0
[QuantInstCount] typing_Prims.l_or{0}[q804{0}] 4 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q806{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q808{0}] 4 0
[QuantInstCount] disc_equation_Prims.Right{0}[q810{0}] 3 0
[QuantInstCount] disc_equation_Prims.Left{0}[q812{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q814{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q816{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q818{0}] 1 0
[QuantInstCount] data_elim_Prims.Left{0}[q820{0}] 1 0
[QuantInstCount] bool_inversion{0}[q822{0}] 10 0
[QuantInstCount] typing_WorkingWithSquashedProofs.baz{0}[q824{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Right{0}[q826{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Left{0}[q828{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q830{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q832{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q834{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q836{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q838{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q840{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q842{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d683c026be591732fd7b938a4d2571b{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d683c026be591732fd7b938a4d2571b{0}[q855{0}] 0 0
[QuantInstCount] haseqTm_refine_9d683c026be591732fd7b938a4d2571b{0}[q856{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f5b29489ab1eda0f8339ab49eee87c4b{0}[q857{0}] 0 0
