[LOGFILE] queries-VariantsWithRecords-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4353228b 0.142s
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q156{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkfoo__E__payload_b{0}[q157{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkfoo__E__payload_a{0}[q158{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.E__0{0}[q159{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.C__0{0}[q160{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.B_other{0}[q161{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.B_named{0}[q162{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.A__1{0}[q163{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.A__0{0}[q164{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q165{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q166{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q167{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q168{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q169{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q170{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q171{0}] 0 0
[QuantInstCount] int_typing{0}[q173{0}] 3 0
[QuantInstCount] int_inversion{0}[q174{0}] 0 0
[QuantInstCount] int_inversion{0}[q175{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo__E__payload{0}[q177{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo__E__payload{0}[q178{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo{0}[q180{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo{0}[q181{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkfoo__E__payload@tok{0}[q195{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkfoo__E__payload@tok{0}[q196{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.E@tok{0}[q198{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.E@tok{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.D@tok{0}[q201{0}] 4 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.C@tok{0}[q202{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.C@tok{0}[q203{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.B@tok{0}[q205{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.B@tok{0}[q206{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.A@tok{0}[q208{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.A@tok{0}[q209{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q211{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q212{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkfoo__E__payload{0}[q214{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkfoo__E__payload{0}[q215{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.E{0}[q217{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.E{0}[q218{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.C{0}[q220{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.C{0}[q221{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.B{0}[q223{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.B{0}[q224{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.A{0}[q226{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.A{0}[q227{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q229{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q230{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkfoo__E__payload{0}[q232{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkfoo__E__payload{0}[q233{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.E{0}[q235{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.E{0}[q236{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.C{0}[q238{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.C{0}[q239{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.B{0}[q241{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.B{0}[q242{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.A{0}[q244{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.A{0}[q245{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q247{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q248{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q250{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q251{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q253{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q254{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_d2f1b7922db6d70f2c8c81ac901ffdbc{0}[q256{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_d2f1b7922db6d70f2c8c81ac901ffdbc{0}[q257{0}] 22 0
[QuantInstCount] VariantsWithRecords_pretyping_746fa5a43a08000967cdeb47bfd6ee08{0}[q259{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_746fa5a43a08000967cdeb47bfd6ee08{0}[q260{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q262{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q263{0}] 22 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q265{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q266{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q268{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q269{0}] 31 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q271{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q272{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q312{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q342{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q344{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkfoo__E__payload{0}[q346{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.B{0}[q348{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.A{0}[q350{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q352{0}] 1 0
[QuantInstCount] string_inversion{0}[q354{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q362{0}] 86 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q364{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q366{0}] 1 0
[QuantInstCount] int_inversion{0}[q368{0}] 31 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo__E__payload{0}[q370{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo{0}[q372{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q374{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q376{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q378{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkfoo__E__payload@tok{0}[q380{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.B@tok{0}[q382{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.A@tok{0}[q384{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q386{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkfoo__E__payload{0}[q388{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.B{0}[q390{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.A{0}[q392{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q394{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q396{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q398{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q398{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q400{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q402{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q404{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q406{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo{0}[q408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q410{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q412{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkfoo__E__payload@tok{0}[q414{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.B@tok{0}[q416{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.A@tok{0}[q418{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q420{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q422{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q424{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q444{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q445{0}] 0 0
[QuantInstCount] unit_inversion{0}[q447{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_A{0}[q449{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_A{0}[q450{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q452{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q453{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q455{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkfoo__E__payload{0}[q457{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkfoo__E__payload{0}[q458{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.E{0}[q460{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.C{0}[q462{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.B{0}[q464{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.B{0}[q465{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.A{0}[q467{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.A{0}[q468{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q470{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q471{0}] 0 0
[QuantInstCount] string_inversion{0}[q473{0}] 0 0
[QuantInstCount] string_inversion{0}[q474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c27b27db2a80fb1f8dda007a3cb1af05{0}[q478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q486{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q487{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q488{0}] 0 0
[QuantInstCount] int_inversion{0}[q490{0}] 0 0
[QuantInstCount] int_inversion{0}[q491{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo__E__payload{0}[q493{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo__E__payload{0}[q494{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo{0}[q496{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo{0}[q497{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q499{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q500{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q503{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q505{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.A{0}[q507{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q508{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q509{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkfoo__E__payload@tok{0}[q511{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkfoo__E__payload@tok{0}[q512{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.E@tok{0}[q514{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.C@tok{0}[q516{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.B@tok{0}[q518{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.B@tok{0}[q519{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.A@tok{0}[q521{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.A@tok{0}[q522{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q524{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q525{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkfoo__E__payload{0}[q527{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkfoo__E__payload{0}[q528{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.E{0}[q530{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.C{0}[q532{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.B{0}[q534{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.B{0}[q535{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.A{0}[q537{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.A{0}[q538{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q540{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q541{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkfoo__E__payload{0}[q543{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkfoo__E__payload{0}[q544{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.E{0}[q546{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.E{0}[q547{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.C{0}[q549{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.C{0}[q550{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.B{0}[q552{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.B{0}[q553{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.A{0}[q555{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.A{0}[q556{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q558{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q560{0}] 0 0
[QuantInstCount] bool_typing{0}[q562{0}] 1 0
[QuantInstCount] bool_inversion{0}[q563{0}] 0 0
[QuantInstCount] bool_inversion{0}[q564{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_d2f1b7922db6d70f2c8c81ac901ffdbc{0}[q566{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_746fa5a43a08000967cdeb47bfd6ee08{0}[q568{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q570{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q572{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q573{0}] 25 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q575{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q577{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q579{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c27b27db2a80fb1f8dda007a3cb1af05{0}[q660{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo__E__payload{0}[q668{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo{0}[q670{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q673{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.A{0}[q675{0}] 2 0
[QuantInstCount] bool_inversion{0}[q686{0}] 25 0
[QuantInstCount] equation_Prims.subtype_of{0}[q688{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.foo{0}[q690{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_B{0}[q706{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_B{0}[q707{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2c2f8ed43752057ac15c282b447448f{0}[q709{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.B{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2c2f8ed43752057ac15c282b447448f{0}[q714{0}] 2 0
[QuantInstCount] disc_equation_VariantsWithRecords.B{0}[q716{0}] 2 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_C{0}[q721{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_C{0}[q722{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b918618631b7012c14d9b85e2f0ae3{0}[q724{0}] 0 0
