[LOGFILE] queries-OPLSS2021.Factorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1099643b 23.041s
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 2 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 24 0
[QuantInstCount] typing_Prims.guard_free{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q133{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q135{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q150{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q151{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q152{0}] 8 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q154{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q155{0}] 5 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q157{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q158{0}] 0 0
[QuantInstCount] int_typing{0}[q159{0}] 17 0
[QuantInstCount] int_inversion{0}[q160{0}] 0 0
[QuantInstCount] int_inversion{0}[q161{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q163{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q165{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q166{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q169{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q174{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q175{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q176{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q177{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q180{0}] 2 0
[QuantInstCount] bool_typing{0}[q181{0}] 5 0
[QuantInstCount] bool_inversion{0}[q182{0}] 0 0
[QuantInstCount] bool_inversion{0}[q183{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q185{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q186{0}] 4 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q188{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q189{0}] 12 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q191{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q192{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q194{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q195{0}] 50 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q197{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q198{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q200{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q201{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q202{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q204{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q234{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q249{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q251{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q253{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q255{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q265{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q267{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q271{0}] 0 0
[QuantInstCount] int_inversion{0}[q273{0}] 31 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q275{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q279{0}] 0 0
[QuantInstCount] bool_inversion{0}[q281{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q283{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q285{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q287{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q287{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q291{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q293{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q295{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q297{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1db4443cda0c2d8990721d6beef63005{0}[q306{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_pre_typing_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q307{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_pre_typing_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q308{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_2d425a8a190d08ab11e380d8f051deba.1{0}[q310{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q311{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_2d425a8a190d08ab11e380d8f051deba.1{0}[q312{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q314{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Factorial.factorial{0}[q316{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Factorial.factorial.1{0}[q317{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Factorial.factorial{0}[q318{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Factorial.factorial{0}[q319{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Factorial.factorial{0}[q320{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q325{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1db4443cda0c2d8990721d6beef63005{0}[q333{0}] 2 0
[QuantInstCount] OPLSS2021.Factorial_pre_typing_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q335{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q337{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Factorial.factorial{0}[q339{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_2d425a8a190d08ab11e380d8f051deba{0}[q341{0}] 0 0
[QuantInstCount] @query.1{0}[q344{0}] 0 0
[QuantInstCount] @query.1{0}[q363{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q365{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Factorial.factorial{0}[q366{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Factorial.factorial{0}[q367{0}] 1 0
[QuantInstCount] token_correspondence_OPLSS2021.Factorial.factorial.fuel_instrumented{0}[q369{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Factorial.factorial.fuel_instrumented{0}[q370{0}] 7 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q372{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q373{0}] 1 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Factorial.factorial.fuel_instrumented{0}[q375{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Factorial.factorial.fuel_instrumented{0}[q376{0}] 3 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.Factorial.factorial.fuel_instrumented{0}[q378{0}] 3 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.Factorial.factorial.fuel_instrumented{0}[q379{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_edab8b77a3178283688e5ff2650b3282{0}[q386{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_805d547d18d5feb07962ce5257ae60bf{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_805d547d18d5feb07962ce5257ae60bf{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_805d547d18d5feb07962ce5257ae60bf{0}[q389{0}] 0 0
[QuantInstCount] haseqTm_refine_805d547d18d5feb07962ce5257ae60bf{0}[q391{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_pre_typing_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q392{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_pre_typing_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q393{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f.1{0}[q395{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q396{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f.1{0}[q397{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q399{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Factorial.factorial_increasing{0}[q401{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Factorial.factorial_increasing.1{0}[q402{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Factorial.factorial_increasing{0}[q403{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Factorial.factorial_increasing{0}[q404{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Factorial.factorial_increasing{0}[q405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87100403787d445abf4e9081e88289da{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87100403787d445abf4e9081e88289da{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3bc03000e79592eb4fc737dbd6bb2bf9{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3bc03000e79592eb4fc737dbd6bb2bf9{0}[q411{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q419{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edab8b77a3178283688e5ff2650b3282{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_805d547d18d5feb07962ce5257ae60bf{0}[q431{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_pre_typing_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q433{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q435{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Factorial.factorial_increasing{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87100403787d445abf4e9081e88289da{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3bc03000e79592eb4fc737dbd6bb2bf9{0}[q441{0}] 0 0
[QuantInstCount] OPLSS2021.Factorial_interpretation_Tm_arrow_545123a4e8ec3265c2afa833eceb8a7f{0}[q443{0}] 0 0
[QuantInstCount] @query.1{0}[q458{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q460{0}] 0 0
[tool] axiom-profiler
[Parse] Err 365‰ 1302ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
