[LOGFILE] queries-OPLSS2021.Basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1483157b 16.177s
[QuantInstCount] int_typing{0}[q209{0}] 17 0
[QuantInstCount] int_inversion{0}[q210{0}] 0 0
[QuantInstCount] int_inversion{0}[q211{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q213{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q214{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q216{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q217{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q223{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q225{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q226{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q227{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q228{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q230{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q233{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q235{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q237{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q240{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q242{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q243{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q244{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q245{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q246{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q248{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q249{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q252{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q254{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q255{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q257{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q258{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q260{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q261{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q262{0}] 0 0
[QuantInstCount] bool_typing{0}[q264{0}] 5 0
[QuantInstCount] bool_inversion{0}[q265{0}] 0 0
[QuantInstCount] bool_inversion{0}[q266{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q268{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q269{0}] 8 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q271{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q272{0}] 12 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q274{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q275{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q277{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q278{0}] 50 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q280{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q281{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q284{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q285{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q287{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q289{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q290{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q292{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q293{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q294{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q295{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q297{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q299{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q301{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q327{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q364{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q368{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q388{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q390{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q395{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q397{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q400{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q402{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q404{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q406{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q408{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q410{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q434{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q436{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q442{0}] 0 0
[QuantInstCount] int_inversion{0}[q444{0}] 31 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q446{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q448{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q450{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q454{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q456{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q458{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q460{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q462{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q464{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q466{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q468{0}] 0 0
[QuantInstCount] bool_inversion{0}[q470{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q472{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q474{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q476{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q478{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q484{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q486{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q486{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q488{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q490{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q492{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q494{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q494{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q496{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q498{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q500{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q502{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q504{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q506{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q508{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q510{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q518{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q520{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q522{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q524{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q526{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q528{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q530{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q532{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q534{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q536{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q549{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4702c68a7a5a87e998fec4b6a99b2af{0}[q562{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_pre_typing_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q563{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_pre_typing_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q564{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a.1{0}[q566{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q567{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a.1{0}[q568{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q570{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Basic.factorial{0}[q572{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Basic.factorial.1{0}[q573{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Basic.factorial{0}[q574{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Basic.factorial{0}[q575{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Basic.factorial{0}[q576{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q581{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4702c68a7a5a87e998fec4b6a99b2af{0}[q589{0}] 2 0
[QuantInstCount] OPLSS2021.Basic_pre_typing_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q591{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q593{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Basic.factorial{0}[q595{0}] 0 0
[QuantInstCount] OPLSS2021.Basic_interpretation_Tm_arrow_24f2c5193383ae9a6c0b74c2ab8d543a{0}[q597{0}] 0 0
[QuantInstCount] @query.1{0}[q600{0}] 0 0
[QuantInstCount] @query.1{0}[q619{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q621{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Basic.factorial{0}[q622{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Basic.factorial{0}[q623{0}] 1 0
[QuantInstCount] token_correspondence_OPLSS2021.Basic.factorial.fuel_instrumented{0}[q625{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Basic.factorial.fuel_instrumented{0}[q626{0}] 7 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q628{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q629{0}] 1 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Basic.factorial.fuel_instrumented{0}[q631{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Basic.factorial.fuel_instrumented{0}[q632{0}] 3 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.Basic.factorial.fuel_instrumented{0}[q634{0}] 3 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.Basic.factorial.fuel_instrumented{0}[q635{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_789551f1e819c4990c459309d389f0e2{0}[q642{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_11f5997b1a1f80a5821b3073e60beb98{0}[q643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11f5997b1a1f80a5821b3073e60beb98{0}[q644{0}] 0 0
