[LOGFILE] queries-OPLSS2021.STLC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49032865b 0.623s
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EVar{0}[q322{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EVar{0}[q323{0}] 16 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EApp{0}[q325{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EApp{0}[q326{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EAbs{0}[q328{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EAbs{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q337{0}] 0 0
[QuantInstCount] projection_inverse_OPLSS2021.STLC.EVar__0{0}[q338{0}] 5 0
[QuantInstCount] projection_inverse_OPLSS2021.STLC.EApp__1{0}[q339{0}] 44 0
[QuantInstCount] projection_inverse_OPLSS2021.STLC.EApp__0{0}[q340{0}] 44 0
[QuantInstCount] projection_inverse_OPLSS2021.STLC.EAbs__2{0}[q341{0}] 21 0
[QuantInstCount] projection_inverse_OPLSS2021.STLC.EAbs__1{0}[q342{0}] 21 0
[QuantInstCount] projection_inverse_OPLSS2021.STLC.EAbs__0{0}[q343{0}] 21 0
[QuantInstCount] int_typing{0}[q344{0}] 40 0
[QuantInstCount] int_inversion{0}[q345{0}] 0 0
[QuantInstCount] int_inversion{0}[q346{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.exp{0}[q348{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.exp{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EVar@tok{0}[q351{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EVar@tok{0}[q352{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EUnit@tok{0}[q354{0}] 12 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EApp@tok{0}[q355{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EApp@tok{0}[q356{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EAbs@tok{0}[q358{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EAbs@tok{0}[q359{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EVar{0}[q361{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EVar{0}[q362{0}] 16 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EApp{0}[q364{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EApp{0}[q365{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EAbs{0}[q367{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EAbs{0}[q368{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EVar{0}[q370{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EVar{0}[q371{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EApp{0}[q373{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EApp{0}[q374{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EAbs{0}[q376{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EAbs{0}[q377{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q379{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q380{0}] 172 0
[QuantInstCount] OPLSS2021.STLC_pretyping_e968e2378e54d65f25da885ec3f83302{0}[q382{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pretyping_e968e2378e54d65f25da885ec3f83302{0}[q383{0}] 374 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q413{0}] 6 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EApp{0}[q415{0}] 115 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EAbs{0}[q417{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q423{0}] 0 0
[QuantInstCount] int_inversion{0}[q425{0}] 168 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.exp{0}[q427{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EApp@tok{0}[q429{0}] 3 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EAbs@tok{0}[q431{0}] 3 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EApp{0}[q433{0}] 105 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EAbs{0}[q435{0}] 58 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q437{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EAbs{0}[q439{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.exp{0}[q441{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EApp@tok{0}[q443{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EAbs@tok{0}[q445{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EAbs{0}[q447{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q461{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q462{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_EVar{0}[q464{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_EVar{0}[q465{0}] 16 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EVar{0}[q467{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EApp{0}[q469{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EApp{0}[q470{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EAbs{0}[q472{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.STLC.EAbs{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_239c99de87d194c21affb9298afabd40{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q482{0}] 0 0
[QuantInstCount] int_inversion{0}[q483{0}] 0 0
[QuantInstCount] int_inversion{0}[q484{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.exp{0}[q486{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.exp{0}[q487{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.EVar{0}[q489{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EVar@tok{0}[q490{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EApp@tok{0}[q492{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EApp@tok{0}[q493{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EAbs@tok{0}[q495{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.STLC.EAbs@tok{0}[q496{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EVar{0}[q498{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EApp{0}[q500{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EApp{0}[q501{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EAbs{0}[q503{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.STLC.EAbs{0}[q504{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EVar{0}[q506{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EVar{0}[q507{0}] 5 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EApp{0}[q509{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EApp{0}[q510{0}] 38 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EAbs{0}[q512{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.STLC.EAbs{0}[q513{0}] 19 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q515{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pretyping_e968e2378e54d65f25da885ec3f83302{0}[q517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_239c99de87d194c21affb9298afabd40{0}[q555{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.exp{0}[q559{0}] 100 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.EVar{0}[q561{0}] 16 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.STLC.exp{0}[q567{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_EApp{0}[q578{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_EApp{0}[q579{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_f3a295fc195fd0c3f9f456f1443b4523{0}[q581{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.EApp{0}[q582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f3a295fc195fd0c3f9f456f1443b4523{0}[q586{0}] 2 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.EApp{0}[q588{0}] 21 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_EAbs{0}[q593{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_EAbs{0}[q594{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2e454356208862869188c22efc7aec4{0}[q596{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.EAbs{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2e454356208862869188c22efc7aec4{0}[q601{0}] 3 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.EAbs{0}[q603{0}] 24 0
[QuantInstCount] typing_Prims.squash{0}[q608{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q609{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q611{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q612{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q614{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q615{0}] 12 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q617{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q618{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q620{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q621{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_EUnit{0}[q623{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.uu___is_EUnit{0}[q624{0}] 11 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q626{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q629{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q630{0}] 93 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q631{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q632{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q633{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q634{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q635{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q637{0}] 16 0
[QuantInstCount] equation_Prims.pure_post_{0}[q638{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q639{0}] 12 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q640{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.EUnit{0}[q641{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q642{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q643{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q645{0}] 12 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q646{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q647{0}] 28 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q649{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q650{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q652{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q653{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q654{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q656{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q683{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q685{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q687{0}] 9 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q691{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q693{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q695{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q697{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.STLC.EUnit{0}[q699{0}] 11 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q701{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q703{0}] 60 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q705{0}] 29 0
