[LOGFILE] queries-OPLSS2021.ParNDS-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13322424b 0.266s
[QuantInstCount] equation_Prims.subtype_of.1{1}[q190{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q200{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q201{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.1{0}[q203{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.2{0}[q204{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.3{0}[q205{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q206{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.1{0}[q207{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.2{0}[q209{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.3{0}[q211{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q213{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParNDS.m{0}[q215{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParNDS.m.1{0}[q216{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParNDS.m{0}[q217{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.m{0}[q218{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.m{0}[q219{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q225{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q227{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q233{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.1{0}[q235{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.3{0}[q237{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q239{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParNDS.m{0}[q241{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.m{0}[q243{0}] 98 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.1{0}[q245{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.3{0}[q247{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q249{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.m{0}[q251{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q260{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q261{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.action{0}[q263{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.action{0}[q264{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q266{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q266{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q267{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q268{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q270{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q271{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q272{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q273{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q274{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q275{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q276{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q277{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q279{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q280{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParNDS.action{0}[q282{0}] 12 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q283{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q284{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q286{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q287{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q290{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q292{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q293{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q295{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q296{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q298{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q299{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q301{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q302{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q303{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q305{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q307{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q308{0}] 1 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q330{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q332{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q335{0}] 14 0
[QuantInstCount] typing_OPLSS2021.ParNDS.action{0}[q337{0}] 12 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q339{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q341{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q343{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q345{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q347{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q349{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q351{0}] 15 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q353{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q355{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.action{0}[q357{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q359{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q361{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q363{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q365{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q367{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q369{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q379{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q380{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.1{0}[q382{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.2{0}[q383{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.3{0}[q384{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q385{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.1{0}[q386{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e.3{0}[q389{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q391{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParNDS.m{0}[q393{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.m{0}[q394{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.m{0}[q395{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q397{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q398{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q399{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q401{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q402{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q403{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q405{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q411{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q413{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q422{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q424{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q429{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q433{0}] 14 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q435{0}] 1 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_5122f7e4f4d7b8a9d9a8be70aaf28c9e{0}[q437{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8{0}[q439{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q449{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q450{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q452{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act{0}[q453{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q454{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act{0}[q456{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q458{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q459{0}] 0 0
[QuantInstCount] unit_inversion{0}[q461{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q463{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q464{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q466{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Ret{0}[q468{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.uu___is_Ret{0}[q469{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.action{0}[q471{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParNDS.action{0}[q472{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParNDS.m@tok{0}[q474{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParNDS.m@tok{1}[q474{1}] 95 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Ret{0}[q475{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Ret{0}[q476{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Par{0}[q478{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Par{0}[q479{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Act{0}[q481{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParNDS.Act{0}[q482{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q484{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q485{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25481ebd21b915c089d7d60f5674cb12{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25481ebd21b915c089d7d60f5674cb12{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q496{0}] 0 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Ret_x{0}[q497{0}] 7 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Ret_s{0}[q498{0}] 7 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Ret_a{0}[q499{0}] 7 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_s{0}[q500{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_n1{0}[q501{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_n0{0}[q502{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_n{0}[q503{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_m1{0}[q504{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_m0{0}[q505{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_k{0}[q506{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_a1{0}[q507{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_a0{0}[q508{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Par_a{0}[q509{0}] 11 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Act_s{0}[q510{0}] 3 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Act_n{0}[q511{0}] 3 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Act_k{0}[q512{0}] 3 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Act_f{0}[q513{0}] 3 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Act_b{0}[q514{0}] 3 0
[QuantInstCount] projection_inverse_OPLSS2021.ParNDS.Act_a{0}[q515{0}] 3 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.m@tok{0}[q516{0}] 8 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.m@tok.1{0}[q517{0}] 57 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.m@tok.2{0}[q518{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParNDS.m@tok.2{0}[q519{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q521{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q522{0}] 0 0
[QuantInstCount] int_inversion{0}[q524{0}] 0 0
[QuantInstCount] int_inversion{0}[q525{0}] 0 0
[QuantInstCount] haseqTm_refine_25481ebd21b915c089d7d60f5674cb12{0}[q527{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParNDS.m{0}[q528{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParNDS.m{0}[q529{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q531{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q532{0}] 0 0
