[LOGFILE] queries-OPLSS2021.MemCpy.Deps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11673718b 0.280s
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q196{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q202{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q204{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q205{0}] 19 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q207{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q208{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q209{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q243{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q244{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q245{0}] 16 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q247{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q248{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q250{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q251{0}] 55 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q253{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q254{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q256{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q257{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q258{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q260{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q261{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q263{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q264{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q266{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q267{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q269{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q270{0}] 8 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q272{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q273{0}] 36 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q275{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q276{0}] 9 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q278{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q279{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q281{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q282{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q283{0}] 17 0
[QuantInstCount] int_typing{0}[q284{0}] 53 0
[QuantInstCount] int_inversion{0}[q285{0}] 0 0
[QuantInstCount] int_inversion{0}[q286{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q288{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q289{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q290{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q291{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q292{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q293{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q295{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q296{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of{0}[q299{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q304{0}] 20 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q305{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.buffer{0}[q306{0}] 6 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q307{0}] 10 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q308{0}] 8 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q309{0}] 8 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q310{0}] 9 0
[QuantInstCount] equation_FStar.UInt.size{0}[q311{0}] 27 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q312{0}] 9 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q313{0}] 9 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q314{0}] 24 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q316{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q319{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q321{0}] 7 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q323{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q326{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q328{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q329{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q330{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q331{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q332{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q334{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q335{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q337{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q338{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q340{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q341{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q343{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q344{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q346{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q347{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q348{0}] 10 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q350{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q351{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q353{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q354{0}] 0 0
[QuantInstCount] bool_typing{0}[q356{0}] 80 0
[QuantInstCount] bool_inversion{0}[q357{0}] 0 0
[QuantInstCount] bool_inversion{0}[q358{0}] 0 0
[QuantInstCount] b2t_typing{0}[q360{0}] 0 0
[QuantInstCount] b2t_typing{0}[q361{0}] 24 0
[QuantInstCount] b2t_def{0}[q363{0}] 24 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q364{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q365{0}] 50 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q367{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q368{0}] 264 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q370{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q371{0}] 17 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q373{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q374{0}] 226 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q376{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q377{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q379{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q380{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q381{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q382{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q384{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q386{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q388{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q389{0}] 42 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q391{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q392{0}] 37 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q394{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q395{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q397{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q398{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q399{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q400{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q402{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q404{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q406{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q407{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q409{0}] 10 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q410{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q454{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q496{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q510{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q514{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q539{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q541{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q548{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q550{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q555{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q557{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q559{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q561{0}] 54 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q563{0}] 9 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q565{0}] 10 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q567{0}] 3 0
[QuantInstCount] typing_FStar.UInt.size{0}[q569{0}] 27 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q571{0}] 24 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q573{0}] 7 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q575{0}] 7 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q577{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q581{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q589{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q597{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q601{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q603{0}] 85 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q605{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q609{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q613{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q615{0}] 24 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q617{0}] 10 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q619{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q621{0}] 10 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q623{0}] 0 0
[QuantInstCount] int_inversion{0}[q625{0}] 161 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q627{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q629{0}] 0 0
