[LOGFILE] queries-OPLSS2021.ParDiv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24512118b 0.435s
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 221 0
[QuantInstCount] k!59{0}[q109{0}] 169 0
[QuantInstCount] k!59{1}[q109{1}] 205 0
[QuantInstCount] unit_inversion{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 22 0
[QuantInstCount] typing_Tm_abs_9d978df34aeea4b6df88ebbf5f7eda08{0}[q121{0}] 0 0
[QuantInstCount] typing_Tm_abs_008d24d9d14468eff5f568826c861d10{0}[q122{0}] 30 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 196 0
[QuantInstCount] typing_OPLSS2021.ParDiv.uu___is_Ret{0}[q129{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.uu___is_Ret{0}[q130{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.post{0}[q132{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.post{0}[q133{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.is_unit{0}[q135{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.is_unit{0}[q136{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.commutative{0}[q138{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.commutative{0}[q139{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.associative{0}[q141{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.associative{0}[q142{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__star{0}[q144{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__star{0}[q145{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__r{0}[q147{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__r{0}[q148{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__interp{0}[q150{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__interp{0}[q151{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkaction__item__pre{0}[q153{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkaction__item__pre{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_t{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_t{0}[q157{0}] 18 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q159{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q159{1}] 3 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.m@tok{0}[q160{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.m@tok{1}[q160{1}] 75 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.comm_monoid@tok{0}[q161{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.comm_monoid@tok{1}[q161{1}] 25 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.action@tok{0}[q162{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.action@tok{1}[q162{1}] 14 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__star{0}[q163{0}] 15 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__interp{0}[q164{0}] 5 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q165{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Ret{0}[q168{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Ret{0}[q169{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Par{0}[q171{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Par{0}[q172{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Mkcomm_monoid{0}[q174{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Mkcomm_monoid{0}[q175{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Mkaction{0}[q177{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Mkaction{0}[q178{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Act{0}[q180{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ParDiv.Act{0}[q181{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_92e8a24a96cb454374d142e4aef2e612{0}[q183{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6a4abe83e65771157545426e1117175b{0}[q184{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5244cc669e78a577b638d6b21db3c658{0}[q185{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_23f8a8b23cadf6c8c4a381159cc716d0{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92e8a24a96cb454374d142e4aef2e612{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a4abe83e65771157545426e1117175b{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5244cc669e78a577b638d6b21db3c658{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23f8a8b23cadf6c8c4a381159cc716d0{0}[q195{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q196{0}] 3 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q197{0}] 3 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q198{0}] 3 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q199{0}] 3 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Ret_x{0}[q200{0}] 15 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Ret_post{0}[q201{0}] 15 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Ret_a{0}[q202{0}] 15 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_pre1{0}[q203{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_pre0{0}[q204{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_post1{0}[q205{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_post0{0}[q206{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_post{0}[q207{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_m1{0}[q208{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_m0{0}[q209{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_k{0}[q210{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Par_a{0}[q211{0}] 14 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkcomm_monoid_star{0}[q212{0}] 2 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkcomm_monoid_s{0}[q213{0}] 2 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkcomm_monoid_r{0}[q214{0}] 2 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkcomm_monoid_laws{0}[q215{0}] 2 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkcomm_monoid_interp{0}[q216{0}] 2 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkcomm_monoid_emp{0}[q217{0}] 2 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkaction_sem{0}[q218{0}] 5 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkaction_pre{0}[q219{0}] 5 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Mkaction_post{0}[q220{0}] 5 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Act_post{0}[q221{0}] 7 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Act_k{0}[q222{0}] 7 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Act_f{0}[q223{0}] 7 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Act_b{0}[q224{0}] 7 0
[QuantInstCount] projection_inverse_OPLSS2021.ParDiv.Act_a{0}[q225{0}] 7 0
[QuantInstCount] proj_equation_OPLSS2021.ParDiv.Mkcomm_monoid_star{0}[q226{0}] 12 0
[QuantInstCount] proj_equation_OPLSS2021.ParDiv.Mkcomm_monoid_r{0}[q227{0}] 27 0
[QuantInstCount] proj_equation_OPLSS2021.ParDiv.Mkcomm_monoid_interp{0}[q228{0}] 5 0
[QuantInstCount] proj_equation_OPLSS2021.ParDiv.Mkaction_pre{0}[q229{0}] 16 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_195cc1679570e34c1a569504b566925d{0}[q230{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_195cc1679570e34c1a569504b566925d{0}[q231{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08{0}[q233{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189{0}[q234{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7370b0d90132e663943b34bdcebc9f86{0}[q235{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q236{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_64c89473699ffed247a52430e54058c8{0}[q237{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_506ea67ea13c4a0dabdd122617f33733{0}[q238{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q239{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_07802985d59784008be6e384b5c7987f{0}[q240{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q241{0}] 3 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q242{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q243{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.m@tok{0}[q245{0}] 16 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.m@tok.1{0}[q246{0}] 16 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.m@tok.2{0}[q247{0}] 36 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.m@tok.3{0}[q248{0}] 60 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.m@tok.4{0}[q249{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.m@tok.4{0}[q250{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.comm_monoid@tok{0}[q252{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.comm_monoid@tok{0}[q253{0}] 25 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.action@tok{0}[q255{0}] 10 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.action@tok.1{0}[q256{0}] 10 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.action@tok.2{0}[q257{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ParDiv.action@tok.2{0}[q258{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9d978df34aeea4b6df88ebbf5f7eda08{0}[q260{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_008d24d9d14468eff5f568826c861d10{0}[q261{0}] 2 0
[QuantInstCount] haseqTm_refine_92e8a24a96cb454374d142e4aef2e612{0}[q262{0}] 0 0
[QuantInstCount] haseqTm_refine_6a4abe83e65771157545426e1117175b{0}[q263{0}] 0 0
[QuantInstCount] haseqTm_refine_5244cc669e78a577b638d6b21db3c658{0}[q264{0}] 0 0
[QuantInstCount] haseqTm_refine_23f8a8b23cadf6c8c4a381159cc716d0{0}[q265{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__star.1{0}[q266{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__star{0}[q267{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__interp.1{0}[q268{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__interp{0}[q269{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q270{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q271{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.m{0}[q276{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.m{0}[q277{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.comm_monoid{0}[q279{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.comm_monoid{0}[q280{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.action{0}[q283{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ParDiv.action{0}[q284{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.post{0}[q292{0}] 36 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit{0}[q294{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit{0}[q297{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative{0}[q300{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative{0}[q303{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative{0}[q306{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative{0}[q309{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.ParDiv.Ret{0}[q311{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q312{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ParDiv.is_unit{0}[q315{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ParDiv.is_unit{0}[q316{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ParDiv.commutative{0}[q318{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ParDiv.commutative{0}[q319{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ParDiv.associative{0}[q321{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ParDiv.associative{0}[q322{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q324{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q325{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Ret@tok{0}[q327{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Ret@tok{0}[q328{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Par@tok{0}[q330{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Par@tok{0}[q331{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Mkcomm_monoid@tok{0}[q333{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Mkcomm_monoid@tok{0}[q334{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Mkaction@tok{0}[q336{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Mkaction@tok{0}[q337{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Act@tok{0}[q339{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ParDiv.Act@tok{0}[q340{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q342{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q343{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Ret{0}[q345{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Ret{0}[q346{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Par{0}[q348{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Par{0}[q349{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Mkcomm_monoid{0}[q351{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Mkcomm_monoid{0}[q352{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Mkaction{0}[q354{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Mkaction{0}[q355{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Act{0}[q357{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ParDiv.Act{0}[q358{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q360{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q361{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q363{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q364{0}] 3 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.m{0}[q366{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.m{0}[q367{0}] 75 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.comm_monoid{0}[q369{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.comm_monoid{0}[q370{0}] 25 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.action{0}[q372{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.action{0}[q373{0}] 14 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Ret{0}[q375{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Ret{0}[q376{0}] 15 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Par{0}[q378{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Par{0}[q379{0}] 11 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Mkcomm_monoid{0}[q381{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Mkcomm_monoid{0}[q382{0}] 2 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Mkaction{0}[q384{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Mkaction{0}[q385{0}] 5 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Act{0}[q387{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ParDiv.Act{0}[q388{0}] 7 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Ret{0}[q391{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Ret{0}[q392{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Par{0}[q395{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Par{0}[q396{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Mkaction{0}[q399{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Mkaction{0}[q400{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Act{0}[q403{0}] 0 0
[QuantInstCount] constructor_base_OPLSS2021.ParDiv.Act{0}[q404{0}] 0 0
[QuantInstCount] bool_typing{0}[q406{0}] 48 0
[QuantInstCount] bool_inversion{0}[q407{0}] 0 0
[QuantInstCount] bool_inversion{0}[q408{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q411{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q414{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q416{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q417{0}] 66 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q419{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q420{0}] 69 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q422{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q423{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q425{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q426{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q428{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q429{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q430{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q432{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pretyping_bfb35881b5eaca596a83f2af7ac59d10{0}[q434{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pretyping_bfb35881b5eaca596a83f2af7ac59d10{0}[q435{0}] 42 0
[QuantInstCount] OPLSS2021.ParDiv_pretyping_a788d6ff82be70c38e9655c61438b556{0}[q437{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pretyping_a788d6ff82be70c38e9655c61438b556{0}[q438{0}] 24 0
[QuantInstCount] OPLSS2021.ParDiv_pretyping_6d8adededf45ba2e6885fb3b160ee03a{0}[q440{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pretyping_6d8adededf45ba2e6885fb3b160ee03a{0}[q441{0}] 124 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_e39ccdcb019d5f356203a15c6ad59000{0}[q443{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_e39ccdcb019d5f356203a15c6ad59000{0}[q444{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08{0}[q446{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08{0}[q447{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189{0}[q449{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189{0}[q450{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_7370b0d90132e663943b34bdcebc9f86{0}[q452{0}] 0 0
