[LOGFILE] queries-OPLSS2021.BasicState-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1457414b 0.074s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q148{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q150{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q158{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q159{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q160{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q161{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q162{0}] 1 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q163{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q164{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q166{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q167{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q169{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q170{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q172{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q173{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q174{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q175{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q176{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q177{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q178{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q179{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a02c4ab615d86c1fd4d6707b08902221{0}[q181{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_7706f980135a89a687c904d968136d5b{0}[q182{0}] 6 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q183{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q186{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q188{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q189{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q197{0}] 7 0
[QuantInstCount] equation_Prims.pure_post_{0}[q198{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q199{0}] 5 0
[QuantInstCount] equation_OPLSS2021.BasicState.st{0}[q200{0}] 8 0
[QuantInstCount] equation_OPLSS2021.BasicState.return{0}[q201{0}] 2 0
[QuantInstCount] equation_OPLSS2021.BasicState.bind{0}[q202{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q203{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q203{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q204{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q205{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q205{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q207{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q213{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q215{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q216{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q217{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q219{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q220{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q222{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q223{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q226{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q228{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q229{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q231{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q232{0}] 15 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q235{0}] 9 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q237{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q238{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q240{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q245{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q249{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q250{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q251{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q253{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q255{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q256{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q258{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q259{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q261{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q262{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q263{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q265{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc.1{0}[q267{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q268{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc.1{0}[q269{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q271{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q273{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q274{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q276{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q277{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q279{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q280{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q281{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q283{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q328{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q337{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q352{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q354{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q357{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q359{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q364{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q366{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q369{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q371{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q376{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q378{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q380{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q382{0}] 3 0
[QuantInstCount] typing_OPLSS2021.BasicState.st{0}[q384{0}] 8 0
[QuantInstCount] typing_OPLSS2021.BasicState.return{0}[q386{0}] 2 0
[QuantInstCount] typing_OPLSS2021.BasicState.bind{0}[q388{0}] 6 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q390{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q392{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q400{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q402{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q404{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q406{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q408{0}] 3 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q410{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q412{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q414{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q416{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q418{0}] 3 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q420{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q422{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q424{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q426{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q428{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q430{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q432{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q434{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q436{0}] 3 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q438{0}] 20 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q440{0}] 8 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q442{0}] 10 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q444{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q446{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q448{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q450{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q450{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q452{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q454{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q456{0}] 0 0
[QuantInstCount] typing_OPLSS2021.BasicState.st{0}[q458{0}] 0 0
[QuantInstCount] typing_OPLSS2021.BasicState.return{0}[q460{0}] 0 0
[QuantInstCount] typing_OPLSS2021.BasicState.bind{0}[q462{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q464{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q466{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q468{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q470{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q472{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q474{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q476{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q478{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q480{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q482{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q484{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q486{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q488{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q490{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q492{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc{0}[q494{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q496{0}] 0 0
[QuantInstCount] typing_Tm_abs_59b2fd075c540cd5f8e34bf1901fa92a{0}[q520{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_59b2fd075c540cd5f8e34bf1901fa92a{0}[q521{0}] 0 0
[QuantInstCount] @query.2{0}[q524{0}] 0 0
[QuantInstCount] @query.2{0}[q528{0}] 0 0
[QuantInstCount] @query.2{0}[q536{0}] 0 0
[QuantInstCount] @query.2{0}[q538{0}] 0 0
[QuantInstCount] @query.2{0}[q541{0}] 1 0
[QuantInstCount] @query.2{0}[q543{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_4f5c8ee507cf690dfeaeaa0ce1dd18cc.1{0}[q546{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q547{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q547{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q548{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q549{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q550{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q551{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q552{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q553{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q554{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_pre_typing_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q555{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e.1{0}[q557{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q558{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e.1{0}[q559{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q561{0}] 0 0
[QuantInstCount] typing_Tm_abs_691963f23579a36e889cc7f98eaa1210{0}[q563{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_691963f23579a36e889cc7f98eaa1210{0}[q564{0}] 1 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q570{0}] 0 0
[QuantInstCount] OPLSS2021.BasicState_interpretation_Tm_arrow_81757cfa327f539eb864fd7010aa056e{0}[q572{0}] 0 0
