[LOGFILE] queries-OPLSS2021.DijkstraMonads-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7009578b 0.171s
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 8 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 2 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 14 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 110 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.wp0{0}[q120{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.wp0{0}[q121{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.st_monotonic{0}[q123{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.st_monotonic{0}[q124{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q126{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q126{1}] 5 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q127{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q134{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q135{0}] 25 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q136{0}] 25 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q137{0}] 26 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q138{0}] 26 0
[QuantInstCount] kinding_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q139{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q140{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q141{0}] 5 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q142{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q146{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.wp0{0}[q154{0}] 6 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q157{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q162{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q165{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q167{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q171{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q173{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q174{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q176{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q177{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q179{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q180{0}] 25 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q182{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q183{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q185{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q186{0}] 45 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q188{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q189{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q191{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q192{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q194{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q195{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q196{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q198{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q200{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q201{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q202{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q203{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q205{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q207{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q209{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q210{0}] 11 0
[QuantInstCount] equation_Prims.subtype_of{0}[q232{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q239{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q243{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q256{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q258{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q262{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q264{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q267{0}] 18 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.wp0{0}[q269{0}] 6 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.st_monotonic{0}[q271{0}] 18 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q273{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q275{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q277{0}] 59 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q279{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q281{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q289{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q291{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q293{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q295{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q297{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q299{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q301{0}] 54 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q303{0}] 18 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q305{0}] 37 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q307{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q309{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q311{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q311{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q313{0}] 18 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q315{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q317{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q319{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.wp0{0}[q323{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.st_monotonic{0}[q325{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q329{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q331{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q333{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q335{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q337{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q339{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q341{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q343{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q345{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q347{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q349{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q351{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic{0}[q360{0}] 18 0
[QuantInstCount] typing_Tm_abs_a53e7fdfe19e2acb9ae53a9cdca91170{0}[q370{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a53e7fdfe19e2acb9ae53a9cdca91170{0}[q371{0}] 2 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q377{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q378{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q379{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q380{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q381{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q383{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q385{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q386{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.wp{0}[q387{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.wp{0}[q388{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a29f6b02e81e3d0d6c56ece447f2e786{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a29f6b02e81e3d0d6c56ece447f2e786{0}[q391{0}] 0 0
[QuantInstCount] haseqTm_refine_a29f6b02e81e3d0d6c56ece447f2e786{0}[q392{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.wp{0}[q393{0}] 9 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.wp{0}[q399{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_a29f6b02e81e3d0d6c56ece447f2e786{0}[q401{0}] 14 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.wp{0}[q403{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q406{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q407{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q408{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255.1{0}[q410{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q411{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255.1{0}[q412{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q414{0}] 0 0
[QuantInstCount] typing_Tm_abs_811e8b5e3738987d804ef8609b0e9eff{0}[q416{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_811e8b5e3738987d804ef8609b0e9eff{0}[q417{0}] 9 0
[QuantInstCount] typing_Tm_abs_c9e46470d33b7e79486e6e894a637d1b{0}[q418{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c9e46470d33b7e79486e6e894a637d1b{0}[q419{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q423{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q425{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q431{0}] 4 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q433{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255{0}[q435{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q441{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q442{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f7382f2f1e2b135e590029034b2f255.1{0}[q443{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q444{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q445{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q446{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q448{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q450{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q451{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q452{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q453{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q454{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q456{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q458{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q459{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q460{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q461{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q462{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q464{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q464{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q465{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q466{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q467{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q469{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q471{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q472{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q473{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q475{0}] 2 0
[QuantInstCount] typing_Prims.squash{0}[q477{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q478{0}] 9 0
[QuantInstCount] typing_Prims.pure_post_{0}[q480{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q481{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q483{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q484{0}] 12 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q486{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q489{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q490{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q491{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q492{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q493{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q494{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q496{0}] 55 0
[QuantInstCount] equation_Prims.pure_post_{0}[q497{0}] 11 0
[QuantInstCount] equation_Prims.pure_post{0}[q498{0}] 12 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q499{0}] 12 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q500{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q501{0}] 27 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q503{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q504{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q506{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q507{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q508{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q510{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q530{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q532{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q536{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q538{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q540{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q542{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q544{0}] 16 0
[QuantInstCount] typing_Prims.pure_post_{0}[q546{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q548{0}] 0 0
[QuantInstCount] @query.2{0}[q567{0}] 1 0
