[LOGFILE] test_multiset_finite_false_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 746817b 0.058s
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 2 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 1 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<nat./nat.>_box_axiom_definition{0}[q151{0}] 1 0
[QuantInstCount] internal_vstd__map__Map<nat./nat.>_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<nat./nat.>_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<nat./nat.>_has_type_always_definition{0}[q155{0}] 1 0
[QuantInstCount] internal_vstd__multiset__Multiset<nat.>_box_axiom_definition{0}[q156{0}] 1 0
[QuantInstCount] internal_vstd__multiset__Multiset<nat.>_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_vstd__multiset__Multiset<nat.>_unbox_axiom_definition{0}[q158{0}] 1 0
[QuantInstCount] internal_vstd__multiset__Multiset<nat.>_has_type_always_definition{0}[q160{0}] 1 0
[QuantInstCount] internal_vstd__set__Set<nat.>_box_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<nat.>_unbox_axiom_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<nat.>_unbox_axiom_definition{0}[q163{0}] 2 0
[QuantInstCount] internal_vstd__set__Set<nat.>_has_type_always_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q172{0}] 1 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q174{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q175{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q180{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q181{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q185{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q187{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q188{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q190{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q191{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{0}[q193{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{1}[q193{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q194{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{0}[q195{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{1}[q195{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q197{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{0}[q199{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{1}[q199{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q200{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{0}[q201{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{1}[q201{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q203{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.from_map.?_pre_post_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.from_map.?_pre_post_definition{0}[q209{0}] 1 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_contained_6{0}[q211{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_contained_6{0}[q212{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_new_not_contained_7{0}[q214{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_new_not_contained_7{0}[q215{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_8{0}[q217{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_8{1}[q217{1}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_9{0}[q218{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_8{0}[q219{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_8{1}[q219{1}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_9{0}[q221{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_10{0}[q223{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_10{0}[q224{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q227{0}] 1 0
[QuantInstCount] k!1362{0}[q229{0}] 0 0
[QuantInstCount] k!1362{0}[q230{0}] 4 0
[QuantInstCount] internal_vstd!multiset.impl&__0.dom.?_definition{0}[q232{0}] 1 0
[QuantInstCount] internal_vstd!multiset.impl&__0.dom.?_pre_post_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.dom.?_pre_post_definition{0}[q234{0}] 1 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_always_finite_11{0}[q236{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_always_finite_11{0}[q237{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_new_12{0}[q239{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_12{0}[q240{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_13{0}[q242{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_13{1}[q242{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q243{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_13{0}[q244{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_13{1}[q244{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q246{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_15{0}[q248{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_15{0}[q249{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.new.?_definition{0}[q251{0}] 1 0
[QuantInstCount] internal_vstd!multiset.impl&__0.new.?_pre_post_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.new.?_pre_post_definition{0}[q253{0}] 1 0
[QuantInstCount] internal_req__test_crate!test._definition{0}[q255{0}] 0 0
[QuantInstCount] internal_req__test_crate!test._definition{0}[q256{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q309{0}] 2 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q315{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q338{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q340{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q343{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q345{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_9{0}[q352{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q362{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q368{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q370{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q372{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q374{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q376{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q378{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q380{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q382{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q384{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q386{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q388{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q390{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q392{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q394{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q396{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q398{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q400{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q402{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q404{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q406{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q408{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q410{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q412{0}] 1 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q414{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q416{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q418{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q420{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q422{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q424{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q426{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q428{0}] 3 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_contained_6{0}[q430{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_new_not_contained_7{0}[q432{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_9{0}[q434{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_10{0}[q436{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_12{0}[q438{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q440{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_15{0}[q442{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_13{0}[q444{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_13{1}[q444{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 330ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
