[LOGFILE] create_edge1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37239944b 0.670s
[QuantInstCount] k!337{0}[q41{0}] 0 0
[QuantInstCount] k!341{0}[q42{0}] 0 0
[QuantInstCount] k!345{0}[q43{0}] 0 0
[QuantInstCount] k!345{0}[q44{0}] 0 0
[QuantInstCount] k!349{0}[q46{0}] 0 0
[QuantInstCount] k!349{0}[q47{0}] 0 0
[QuantInstCount] k!353{0}[q49{0}] 0 0
[QuantInstCount] k!353{0}[q50{0}] 0 0
[QuantInstCount] k!357{0}[q52{0}] 0 0
[QuantInstCount] k!357{0}[q53{0}] 780 0
[QuantInstCount] k!361{0}[q55{0}] 0 0
[QuantInstCount] k!361{0}[q56{0}] 0 0
[QuantInstCount] k!365{0}[q58{0}] 0 0
[QuantInstCount] k!365{0}[q59{0}] 90 0
[QuantInstCount] k!371{0}[q61{0}] 0 0
[QuantInstCount] k!371{1}[q61{1}] 0 0
[QuantInstCount] k!371{2}[q61{2}] 0 0
[QuantInstCount] k!375{0}[q62{0}] 0 0
[QuantInstCount] k!379{0}[q63{0}] 0 0
[QuantInstCount] k!383{0}[q64{0}] 0 0
[QuantInstCount] k!387{0}[q65{0}] 0 0
[QuantInstCount] k!394{0}[q66{0}] 0 0
[QuantInstCount] k!394{1}[q66{1}] 0 0
[QuantInstCount] k!394{0}[q67{0}] 0 0
[QuantInstCount] k!394{1}[q67{1}] 0 0
[QuantInstCount] k!399{0}[q69{0}] 0 0
[QuantInstCount] k!399{1}[q69{1}] 0 0
[QuantInstCount] k!403{0}[q70{0}] 0 0
[QuantInstCount] k!403{0}[q71{0}] 0 0
[QuantInstCount] k!415{0}[q73{0}] 0 0
[QuantInstCount] k!415{0}[q74{0}] 0 0
[QuantInstCount] k!423{0}[q76{0}] 0 0
[QuantInstCount] k!423{1}[q76{1}] 0 0
[QuantInstCount] k!425{0}[q77{0}] 0 0
[QuantInstCount] k!423{0}[q78{0}] 0 0
[QuantInstCount] k!423{1}[q78{1}] 0 0
[QuantInstCount] k!425{0}[q80{0}] 0 0
[QuantInstCount] k!438{0}[q82{0}] 0 0
[QuantInstCount] k!438{0}[q83{0}] 0 0
[QuantInstCount] k!442{0}[q85{0}] 0 0
[QuantInstCount] k!442{0}[q86{0}] 1 0
[QuantInstCount] k!446{0}[q88{0}] 0 0
[QuantInstCount] k!446{0}[q89{0}] 0 0
[QuantInstCount] k!450{0}[q91{0}] 0 0
[QuantInstCount] k!456{0}[q93{0}] 0 0
[QuantInstCount] k!456{0}[q94{0}] 0 0
[QuantInstCount] k!460{0}[q96{0}] 0 0
[QuantInstCount] k!464{0}[q97{0}] 0 0
[QuantInstCount] k!468{0}[q98{0}] 0 0
[QuantInstCount] k!472{0}[q99{0}] 0 0
[QuantInstCount] k!476{0}[q100{0}] 0 0
[QuantInstCount] k!480{0}[q101{0}] 0 0
[QuantInstCount] k!480{0}[q102{0}] 0 0
[QuantInstCount] k!484{0}[q104{0}] 0 0
[QuantInstCount] k!484{0}[q105{0}] 0 0
[QuantInstCount] k!488{0}[q107{0}] 0 0
[QuantInstCount] k!488{0}[q108{0}] 0 0
[QuantInstCount] k!492{0}[q110{0}] 0 0
[QuantInstCount] k!492{0}[q111{0}] 0 0
[QuantInstCount] k!496{0}[q113{0}] 0 0
[QuantInstCount] k!496{0}[q114{0}] 0 0
[QuantInstCount] k!500{0}[q116{0}] 0 0
[QuantInstCount] k!500{0}[q117{0}] 0 0
[QuantInstCount] k!506{0}[q119{0}] 0 0
[QuantInstCount] k!506{1}[q119{1}] 0 0
[QuantInstCount] k!506{2}[q119{2}] 0 0
[QuantInstCount] k!510{0}[q120{0}] 0 0
[QuantInstCount] k!514{0}[q121{0}] 0 0
[QuantInstCount] k!518{0}[q122{0}] 0 0
[QuantInstCount] k!522{0}[q123{0}] 0 0
[QuantInstCount] k!529{0}[q124{0}] 0 0
[QuantInstCount] k!529{1}[q124{1}] 0 0
[QuantInstCount] k!529{0}[q125{0}] 0 0
[QuantInstCount] k!529{1}[q125{1}] 0 0
[QuantInstCount] k!534{0}[q127{0}] 0 0
[QuantInstCount] k!534{1}[q127{1}] 0 0
[QuantInstCount] k!538{0}[q128{0}] 0 0
[QuantInstCount] k!538{0}[q129{0}] 0 0
[QuantInstCount] k!550{0}[q131{0}] 0 0
[QuantInstCount] k!550{0}[q132{0}] 0 0
[QuantInstCount] k!558{0}[q134{0}] 0 0
[QuantInstCount] k!558{1}[q134{1}] 0 0
[QuantInstCount] k!560{0}[q135{0}] 0 0
[QuantInstCount] k!558{0}[q136{0}] 0 0
[QuantInstCount] k!558{1}[q136{1}] 0 0
[QuantInstCount] k!560{0}[q138{0}] 0 0
[QuantInstCount] k!573{0}[q140{0}] 0 0
[QuantInstCount] k!573{0}[q141{0}] 0 0
[QuantInstCount] k!577{0}[q143{0}] 0 0
[QuantInstCount] k!577{0}[q144{0}] 0 0
[QuantInstCount] k!581{0}[q146{0}] 0 0
[QuantInstCount] k!581{0}[q147{0}] 0 0
[QuantInstCount] k!585{0}[q149{0}] 0 0
[QuantInstCount] k!591{0}[q151{0}] 0 0
[QuantInstCount] k!591{0}[q152{0}] 0 0
[QuantInstCount] k!595{0}[q154{0}] 0 0
[QuantInstCount] k!599{0}[q155{0}] 0 0
[QuantInstCount] k!603{0}[q156{0}] 0 0
[QuantInstCount] k!607{0}[q157{0}] 0 0
[QuantInstCount] k!611{0}[q158{0}] 0 0
[QuantInstCount] k!615{0}[q159{0}] 0 0
[QuantInstCount] k!615{0}[q160{0}] 0 0
[QuantInstCount] k!619{0}[q162{0}] 0 0
[QuantInstCount] k!619{0}[q163{0}] 0 0
[QuantInstCount] k!623{0}[q165{0}] 0 0
[QuantInstCount] k!623{0}[q166{0}] 0 0
[QuantInstCount] k!627{0}[q168{0}] 0 0
[QuantInstCount] k!627{0}[q169{0}] 0 0
[QuantInstCount] k!631{0}[q171{0}] 0 0
[QuantInstCount] k!631{0}[q172{0}] 0 0
[QuantInstCount] k!635{0}[q174{0}] 0 0
[QuantInstCount] k!635{0}[q175{0}] 0 0
[QuantInstCount] k!641{0}[q177{0}] 0 0
[QuantInstCount] k!641{1}[q177{1}] 0 0
[QuantInstCount] k!641{2}[q177{2}] 0 0
[QuantInstCount] k!645{0}[q178{0}] 0 0
[QuantInstCount] k!649{0}[q179{0}] 0 0
[QuantInstCount] k!653{0}[q180{0}] 0 0
[QuantInstCount] k!657{0}[q181{0}] 0 0
[QuantInstCount] k!664{0}[q182{0}] 0 0
[QuantInstCount] k!664{1}[q182{1}] 0 0
[QuantInstCount] k!664{0}[q183{0}] 0 0
[QuantInstCount] k!664{1}[q183{1}] 0 0
[QuantInstCount] k!669{0}[q185{0}] 0 0
[QuantInstCount] k!669{1}[q185{1}] 0 0
[QuantInstCount] k!673{0}[q186{0}] 0 0
[QuantInstCount] k!673{0}[q187{0}] 0 0
[QuantInstCount] k!685{0}[q189{0}] 0 0
[QuantInstCount] k!685{0}[q190{0}] 0 0
[QuantInstCount] k!693{0}[q192{0}] 0 0
[QuantInstCount] k!693{1}[q192{1}] 0 0
[QuantInstCount] k!695{0}[q193{0}] 0 0
[QuantInstCount] k!693{0}[q194{0}] 0 0
[QuantInstCount] k!693{1}[q194{1}] 0 0
[QuantInstCount] k!695{0}[q196{0}] 0 0
[QuantInstCount] k!708{0}[q198{0}] 0 0
[QuantInstCount] k!708{0}[q199{0}] 0 0
[QuantInstCount] k!712{0}[q201{0}] 0 0
[QuantInstCount] k!712{0}[q202{0}] 0 0
[QuantInstCount] k!716{0}[q204{0}] 0 0
[QuantInstCount] k!716{0}[q205{0}] 0 0
[QuantInstCount] k!720{0}[q207{0}] 0 0
[QuantInstCount] k!726{0}[q209{0}] 0 0
[QuantInstCount] k!726{0}[q210{0}] 0 0
[QuantInstCount] k!730{0}[q212{0}] 0 0
[QuantInstCount] k!734{0}[q213{0}] 0 0
[QuantInstCount] k!738{0}[q214{0}] 0 0
[QuantInstCount] k!742{0}[q215{0}] 0 0
[QuantInstCount] k!746{0}[q216{0}] 0 0
[QuantInstCount] k!750{0}[q217{0}] 0 0
[QuantInstCount] k!750{0}[q218{0}] 0 0
[QuantInstCount] k!754{0}[q220{0}] 0 0
[QuantInstCount] k!754{0}[q221{0}] 0 0
[QuantInstCount] k!758{0}[q223{0}] 0 0
[QuantInstCount] k!758{0}[q224{0}] 0 0
[QuantInstCount] k!762{0}[q226{0}] 0 0
[QuantInstCount] k!762{0}[q227{0}] 0 0
[QuantInstCount] k!766{0}[q229{0}] 0 0
[QuantInstCount] k!766{0}[q230{0}] 0 0
[QuantInstCount] k!770{0}[q232{0}] 0 0
[QuantInstCount] k!770{0}[q233{0}] 0 0
[QuantInstCount] k!776{0}[q235{0}] 0 0
[QuantInstCount] k!776{1}[q235{1}] 0 0
[QuantInstCount] k!776{2}[q235{2}] 0 0
[QuantInstCount] k!780{0}[q236{0}] 0 0
[QuantInstCount] k!784{0}[q237{0}] 0 0
[QuantInstCount] k!788{0}[q238{0}] 0 0
[QuantInstCount] k!792{0}[q239{0}] 0 0
[QuantInstCount] k!799{0}[q240{0}] 0 0
[QuantInstCount] k!799{1}[q240{1}] 0 0
[QuantInstCount] k!799{0}[q241{0}] 0 0
[QuantInstCount] k!799{1}[q241{1}] 0 0
[QuantInstCount] k!804{0}[q243{0}] 0 0
[QuantInstCount] k!804{1}[q243{1}] 0 0
[QuantInstCount] k!808{0}[q244{0}] 0 0
[QuantInstCount] k!808{0}[q245{0}] 0 0
[QuantInstCount] k!820{0}[q247{0}] 0 0
[QuantInstCount] k!820{0}[q248{0}] 0 0
[QuantInstCount] k!828{0}[q250{0}] 0 0
[QuantInstCount] k!828{1}[q250{1}] 0 0
[QuantInstCount] k!830{0}[q251{0}] 0 0
[QuantInstCount] k!828{0}[q252{0}] 0 0
[QuantInstCount] k!828{1}[q252{1}] 0 0
[QuantInstCount] k!830{0}[q254{0}] 0 0
[QuantInstCount] k!843{0}[q256{0}] 0 0
[QuantInstCount] k!843{0}[q257{0}] 0 0
[QuantInstCount] k!847{0}[q259{0}] 0 0
[QuantInstCount] k!847{0}[q260{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q262{0}] 0 0
[QuantInstCount] prog.ax_EdgeSynonim{0}[q263{0}] 0 0
[QuantInstCount] prog.ax_Edge{0}[q264{0}] 0 0
[QuantInstCount] prog.ax_Edge{1}[q264{1}] 0 0
[QuantInstCount] k!873{0}[q265{0}] 0 0
[QuantInstCount] k!873{1}[q265{1}] 0 0
[QuantInstCount] k!880{0}[q266{0}] 0 0
[QuantInstCount] k!880{1}[q266{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q267{0}] 0 0
[QuantInstCount] k!873{0}[q268{0}] 0 0
[QuantInstCount] k!873{1}[q268{1}] 0 0
[QuantInstCount] k!880{0}[q270{0}] 0 0
[QuantInstCount] k!880{1}[q270{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q272{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{0}[q274{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{1}[q274{1}] 4 0
[QuantInstCount] prog.ax_Alias{0}[q275{0}] 4 0
[QuantInstCount] k!901{0}[q276{0}] 0 0
[QuantInstCount] k!901{1}[q276{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q277{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q277{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q278{0}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q279{0}] 0 0
[QuantInstCount] k!918{0}[q281{0}] 0 0
[QuantInstCount] k!918{1}[q281{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q282{0}] 0 0
[QuantInstCount] k!927{0}[q283{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q284{0}] 0 0
[QuantInstCount] k!927{0}[q285{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q287{0}] 0 0
[QuantInstCount] k!936{0}[q289{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q290{0}] 0 0
[QuantInstCount] k!936{0}[q291{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q293{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-inner{0}[q295{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q296{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-inner{0}[q297{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q299{0}] 0 0
[QuantInstCount] k!959{0}[q301{0}] 0 0
[QuantInstCount] k!959{0}[q302{0}] 0 0
[QuantInstCount] k!962{0}[q304{0}] 0 0
[QuantInstCount] k!962{0}[q305{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-inner{0}[q307{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q308{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-inner{0}[q309{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q311{0}] 0 0
[QuantInstCount] k!983{0}[q313{0}] 0 0
[QuantInstCount] k!983{0}[q314{0}] 0 0
[QuantInstCount] k!986{0}[q316{0}] 0 0
[QuantInstCount] k!986{0}[q317{0}] 0 0
[QuantInstCount] k!353{0}[q319{0}] 0 0
[QuantInstCount] k!415{0}[q321{0}] 0 0
[QuantInstCount] k!488{0}[q323{0}] 0 0
[QuantInstCount] k!550{0}[q325{0}] 0 0
[QuantInstCount] k!623{0}[q327{0}] 0 0
[QuantInstCount] k!685{0}[q329{0}] 0 0
[QuantInstCount] k!758{0}[q331{0}] 0 0
[QuantInstCount] k!820{0}[q333{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q335{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q337{0}] 0 0
[QuantInstCount] k!349{0}[q339{0}] 0 0
[QuantInstCount] k!394{0}[q342{0}] 0 0
[QuantInstCount] k!394{1}[q342{1}] 0 0
[QuantInstCount] k!415{0}[q344{0}] 0 0
[QuantInstCount] k!484{0}[q346{0}] 0 0
[QuantInstCount] k!529{0}[q349{0}] 0 0
[QuantInstCount] k!529{1}[q349{1}] 0 0
[QuantInstCount] k!550{0}[q351{0}] 0 0
[QuantInstCount] k!619{0}[q353{0}] 0 0
[QuantInstCount] k!664{0}[q356{0}] 0 0
[QuantInstCount] k!664{1}[q356{1}] 0 0
[QuantInstCount] k!685{0}[q358{0}] 0 0
[QuantInstCount] k!754{0}[q360{0}] 0 0
[QuantInstCount] k!799{0}[q363{0}] 0 0
[QuantInstCount] k!799{1}[q363{1}] 0 0
[QuantInstCount] k!820{0}[q365{0}] 0 0
[QuantInstCount] k!321{0}[q403{0}] 0 0
[QuantInstCount] k!425{0}[q426{0}] 0 0
[QuantInstCount] k!456{0}[q432{0}] 0 0
[QuantInstCount] k!560{0}[q455{0}] 0 0
[QuantInstCount] k!591{0}[q461{0}] 0 0
[QuantInstCount] k!695{0}[q484{0}] 0 0
[QuantInstCount] k!726{0}[q490{0}] 0 0
[QuantInstCount] k!830{0}[q513{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q521{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q523{0}] 0 0
[QuantInstCount] k!901{0}[q527{0}] 0 0
[QuantInstCount] k!901{1}[q527{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q529{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q529{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q531{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q531{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q535{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q538{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q541{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q543{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q545{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q549{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q551{0}] 0 0
[QuantInstCount] k!321{0}[q555{0}] 0 0
[QuantInstCount] k!371{0}[q557{0}] 0 0
[QuantInstCount] k!371{1}[q557{1}] 0 0
[QuantInstCount] k!371{2}[q557{2}] 0 0
[QuantInstCount] k!399{0}[q559{0}] 0 0
[QuantInstCount] k!399{1}[q559{1}] 0 0
[QuantInstCount] k!415{0}[q561{0}] 0 0
[QuantInstCount] k!425{0}[q563{0}] 0 0
[QuantInstCount] k!438{0}[q565{0}] 0 0
[QuantInstCount] k!456{0}[q567{0}] 0 0
[QuantInstCount] k!506{0}[q569{0}] 0 0
[QuantInstCount] k!506{1}[q569{1}] 0 0
[QuantInstCount] k!506{2}[q569{2}] 0 0
[QuantInstCount] k!534{0}[q571{0}] 0 0
[QuantInstCount] k!534{1}[q571{1}] 0 0
[QuantInstCount] k!550{0}[q573{0}] 0 0
[QuantInstCount] k!560{0}[q575{0}] 0 0
[QuantInstCount] k!573{0}[q577{0}] 0 0
[QuantInstCount] k!591{0}[q579{0}] 0 0
[QuantInstCount] k!641{0}[q581{0}] 0 0
[QuantInstCount] k!641{1}[q581{1}] 0 0
[QuantInstCount] k!641{2}[q581{2}] 0 0
[QuantInstCount] k!669{0}[q583{0}] 0 0
[QuantInstCount] k!669{1}[q583{1}] 0 0
[QuantInstCount] k!685{0}[q585{0}] 0 0
[QuantInstCount] k!695{0}[q587{0}] 0 0
[QuantInstCount] k!708{0}[q589{0}] 0 0
[QuantInstCount] k!726{0}[q591{0}] 0 0
[QuantInstCount] k!776{0}[q593{0}] 0 0
[QuantInstCount] k!776{1}[q593{1}] 0 0
[QuantInstCount] k!776{2}[q593{2}] 0 0
[QuantInstCount] k!804{0}[q595{0}] 0 0
[QuantInstCount] k!804{1}[q595{1}] 0 0
[QuantInstCount] k!820{0}[q597{0}] 0 0
[QuantInstCount] k!830{0}[q599{0}] 0 0
[QuantInstCount] k!843{0}[q601{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q603{0}] 0 0
[QuantInstCount] k!880{0}[q605{0}] 0 0
[QuantInstCount] k!880{1}[q605{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q607{0}] 0 0
[QuantInstCount] k!901{0}[q609{0}] 0 0
[QuantInstCount] k!901{1}[q609{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q611{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q611{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q613{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q615{0}] 0 0
[QuantInstCount] k!927{0}[q617{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q619{0}] 0 0
[QuantInstCount] k!936{0}[q621{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q623{0}] 0 0
[QuantInstCount] k!321{0}[q653{0}] 0 0
[QuantInstCount] k!425{0}[q676{0}] 0 0
[QuantInstCount] k!456{0}[q682{0}] 0 0
[QuantInstCount] k!560{0}[q705{0}] 0 0
[QuantInstCount] k!591{0}[q711{0}] 0 0
[QuantInstCount] k!695{0}[q734{0}] 0 0
[QuantInstCount] k!726{0}[q740{0}] 0 0
[QuantInstCount] k!830{0}[q763{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q771{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q773{0}] 0 0
[QuantInstCount] k!901{0}[q777{0}] 0 0
[QuantInstCount] k!901{1}[q777{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q779{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q779{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q781{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q781{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q785{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q788{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q791{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q793{0}] 0 0
[QuantInstCount] qp.$FVF<l>-eq-outer{0}[q795{0}] 264 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q799{0}] 0 0
[QuantInstCount] qp.$FVF<r>-eq-outer{0}[q801{0}] 460 0
[QuantInstCount] k!321{0}[q805{0}] 0 0
[QuantInstCount] k!371{0}[q807{0}] 0 0
[QuantInstCount] k!371{1}[q807{1}] 0 0
[QuantInstCount] k!371{2}[q807{2}] 0 0
[QuantInstCount] k!399{0}[q809{0}] 0 0
[QuantInstCount] k!399{1}[q809{1}] 0 0
[QuantInstCount] k!415{0}[q811{0}] 0 0
[QuantInstCount] k!425{0}[q813{0}] 0 0
[QuantInstCount] k!438{0}[q815{0}] 591 0
[QuantInstCount] k!456{0}[q817{0}] 0 0
[QuantInstCount] k!506{0}[q819{0}] 0 0
[QuantInstCount] k!506{1}[q819{1}] 0 0
[QuantInstCount] k!506{2}[q819{2}] 0 0
[QuantInstCount] k!534{0}[q821{0}] 0 0
[QuantInstCount] k!534{1}[q821{1}] 0 0
[QuantInstCount] k!550{0}[q823{0}] 0 0
[QuantInstCount] k!560{0}[q825{0}] 0 0
[QuantInstCount] k!573{0}[q827{0}] 0 0
[QuantInstCount] k!591{0}[q829{0}] 0 0
[QuantInstCount] k!641{0}[q831{0}] 0 0
[QuantInstCount] k!641{1}[q831{1}] 0 0
[QuantInstCount] k!641{2}[q831{2}] 0 0
[QuantInstCount] k!669{0}[q833{0}] 0 0
[QuantInstCount] k!669{1}[q833{1}] 0 0
[QuantInstCount] k!685{0}[q835{0}] 0 0
[QuantInstCount] k!695{0}[q837{0}] 0 0
[QuantInstCount] k!708{0}[q839{0}] 0 0
[QuantInstCount] k!726{0}[q841{0}] 0 0
[QuantInstCount] k!776{0}[q843{0}] 0 0
[QuantInstCount] k!776{1}[q843{1}] 0 0
[QuantInstCount] k!776{2}[q843{2}] 0 0
[QuantInstCount] k!804{0}[q845{0}] 0 0
[QuantInstCount] k!804{1}[q845{1}] 0 0
[QuantInstCount] k!820{0}[q847{0}] 0 0
[QuantInstCount] k!830{0}[q849{0}] 0 0
[QuantInstCount] k!843{0}[q851{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q853{0}] 0 0
[QuantInstCount] k!880{0}[q855{0}] 0 0
[QuantInstCount] k!880{1}[q855{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q857{0}] 0 0
[QuantInstCount] k!901{0}[q859{0}] 0 0
[QuantInstCount] k!901{1}[q859{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q861{0}] 4 0
[QuantInstCount] prog.ax_ExistsPath{1}[q861{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q863{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q865{0}] 0 0
[QuantInstCount] k!927{0}[q867{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q869{0}] 0 0
[QuantInstCount] k!936{0}[q871{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q873{0}] 0 0
[QuantInstCount] quant-u-7035{0}[q878{0}] 0 0
[QuantInstCount] quant-u-7035{0}[q879{0}] 0 0
[QuantInstCount] l-fctOfInv{0}[q881{0}] 0 0
[QuantInstCount] l-fctOfInv{0}[q882{0}] 0 0
[QuantInstCount] l-permImpliesNonNull{0}[q884{0}] 0 0
[QuantInstCount] l-permImpliesNonNull{0}[q885{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q887{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q887{1}] 0 0
