[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M1.__default.Dom-n24-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 403810b 0.051s
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q38{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q73{0}] 3 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q89{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q95{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q96{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q98{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q126{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q248{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q278{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q283{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q285{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q287{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q295{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q327{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q335{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q337{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q343{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q349{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q350{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q350{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q351{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q353{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q354{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q354{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q355{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q358{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q362{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q365{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q370{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q371{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q371{1}] 0 0
[tool] axiom-profiler
[Parse] 181ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
