[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Get-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 324495b 0.049s
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q73{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q73{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q73{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q73{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q73{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q74{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q74{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q74{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q74{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q74{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q106{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q157{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q164{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q172{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q219{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q221{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q223{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q372{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q374{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q376{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q378{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q380{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q382{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q384{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q386{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q390{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q442{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q444{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q446{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q448{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q450{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q452{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q454{0}] 0 0
[tool] axiom-profiler
[Parse] 162ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
