[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.Bui-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1936605b 0.091s
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q106{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q106{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q108{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q108{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q150{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q150{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q151{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q151{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q152{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q152{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q152{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q153{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q153{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q154{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q154{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q154{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q156{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q156{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q158{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q158{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q160{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q160{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q160{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q162{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q162{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q164{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q164{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q164{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q168{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q191{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q191{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q192{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q192{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q193{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q194{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q194{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q196{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q198{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q200{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q232{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q240{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q268{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q269{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q271{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q272{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q274{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q304{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q354{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q354{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q354{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q354{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q354{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q355{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q355{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q355{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q355{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q355{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q357{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q357{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q358{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q358{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q359{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q360{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q360{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q362{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q362{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q367{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q372{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q375{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q376{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q377{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q379{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q385{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q385{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q385{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q385{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q385{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q385{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q385{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q385{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q385{9}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q386{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q386{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q386{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q386{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q386{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q386{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q386{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q386{9}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q392{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q393{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q400{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q400{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q401{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q401{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q402{0}] 0 0
