[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.OracleWF__Cert-n66-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1135767b 0.070s
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q82{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q85{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q99{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q99{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q99{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q101{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q101{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q101{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q134{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q136{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q143{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q148{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q150{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q152{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q153{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q155{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q157{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q157{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q159{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q161{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q165{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q165{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q167{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q171{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q171{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q173{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q175{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q184{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q192{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q194{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q204{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q206{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q208{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q210{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q211{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q213{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q215{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q219{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q219{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q221{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q223{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q223{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q225{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q225{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q227{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q229{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q229{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q245{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q253{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q261{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q262{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q270{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q271{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q273{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q274{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q276{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q281{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q283{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q283{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q284{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q285{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q286{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q287{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q287{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q288{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q288{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q290{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q292{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q292{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q294{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q296{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q296{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q298{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q300{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q300{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q302{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q302{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q304{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q306{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q306{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q308{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q310{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q310{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q311{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q312{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q312{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q314{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q316{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q317{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q319{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q319{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q320{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q321{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q331{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q332{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q334{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q338{0}] 4 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q349{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q374{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q376{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q377{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q382{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
