[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.Post-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226716b 0.047s
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q203{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q205{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q211{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q213{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q219{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q221{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q221{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q223{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q223{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q251{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q255{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q257{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q261{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q266{0}] 0 0
[tool] axiom-profiler
[Parse] 161ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
