[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.CombineExpandsDo-n58-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 675329b 0.055s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q47{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q47{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q49{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q49{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q74{0}] 6 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q84{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q105{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q107{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q115{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q205{0}] 9 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q211{0}] 8 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q213{0}] 3 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q217{0}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q219{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q221{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q225{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q229{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q231{0}] 6 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q241{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q249{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q253{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q258{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1316:50{0}[q259{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1316:50{0}[q260{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1316:50{0}[q262{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1316:50{0}[q265{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1316:50{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q270{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q271{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q275{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q276{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q276{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q276{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q277{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q277{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q277{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q279{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q279{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q279{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q280{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q280{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q280{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q288{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q288{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q289{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q289{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q290{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q290{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q297{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q297{1}] 1 0
[tool] axiom-profiler
[Parse] 228ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
