[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Run-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 297491b 0.049s
[QuantInstCount] DafnyPreludebpl.207:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q101{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q276{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q294{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q326{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q330{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q332{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q334{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q336{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q338{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q340{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q353{0}] 0 0
[tool] axiom-profiler
[Parse] 156ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
