[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.DomSt__Union__Co-n50-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15829628b 0.256s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q173{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q177{0}] 249 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q181{0}] 493 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q183{0}] 149 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q185{0}] 157 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q187{0}] 456 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q189{0}] 224 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 73 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q197{0}] 81 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q199{0}] 137 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q203{0}] 356 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 265 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q211{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q215{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q219{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q224{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q225{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q225{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q226{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q226{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q227{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q227{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q228{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q228{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1124:37{0}[q229{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1124:37{1}[q229{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1124:37{0}[q230{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1124:37{1}[q230{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q232{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q232{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q234{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q236{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q238{0}] 21 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q238{1}] 105 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q241{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q245{0}] 31 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q245{1}] 143 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q247{0}] 24 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q247{1}] 66 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1124:37{0}[q249{0}] 6 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1124:37{1}[q249{1}] 15 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q251{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q251{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q253{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q253{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{0}[q255{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1129:21{1}[q255{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1124:37{0}[q257{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1124:37{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q264{0}] 125 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q266{0}] 142 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q267{0}] 94 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q269{1}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q277{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q279{0}] 28 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q281{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q296{0}] 14 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q303{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q305{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q306{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q309{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q312{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q314{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q316{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q318{0}] 15 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q330{0}] 13 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q332{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q349{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q350{0}] 32 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q351{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q352{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q353{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q357{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q360{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q362{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q364{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q368{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q370{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q378{0}] 11 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q385{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q388{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q393{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q394{1}] 0 0
