[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.Combi-n48-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 213264b 0.047s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q87{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q111{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q119{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q224{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q230{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q246{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q250{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q254{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q266{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q268{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q272{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q277{0}] 0 0
[tool] axiom-profiler
[Parse] 134ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
